yyyymmdd,return,CumR(t),mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99
20000202,0.005106175,-0.068787839,1598.968284,-0.299100611,-97.46366008,-8085.44587,-1308.75624,5137.110791,-1474.277495,-930.8086855,1501.098892,-97.73559812,-394.4957679,3810.80891,-97.59605107,-2075.976519,3743.128939,-3836.284261,-97.53425011,2724.878174,-97.58974873,189.9286482,1058.181651,2056.615153,2423.645881,-31965.55115,3669.835056,2420.10014,13100.50504,-4424.292358,-1833.647354,-1749.643917,1363.621465,-1022.995194,-98.88792039,-97.87491868,-97.62973795,1122.239,-98.41972679,1663.260729,-97.6162107,1325.842303,-1394.415431,5739.341294,2681.12543,-3248.552196,-1647.471091,1467.797264,-5336.44902,4024.538103,-113.5568885,4251.008835,-97.25725016,-1554.833865,1956.214469,-1766.940514,-622.5806609,1343.190721,-1788.862441,-6662.555857,-380.0106169,1626.440657,6691.01172,-441.6449274,4466.187222,213.1256755,6715.7806,-3494.799359,-5154.049417,2769.57586,-1695.232733,-101.1760459,-97.5920813,-561.9268415,11269.30744,-100.5659264,-10019.23893,-6210.229909,-1498.642583,-2121.126161,-2720.972618,-7230.531324,32633.23823,960.840412,5624.04105,4565.200626,-3971.541912,-1112.938596,9368.024988,-670.1462223,-2524.309951,-9230.710999,-4817.352984,-2539.895712,-4639.979207,497.7462411,4554.683346,11811.10853,-21971.8417,2115.108507,2608.7945,-6475.646896,4513.106685,-670.1462223
20000203,-0.013358215,-0.082236078,3059.973184,-0.049381038,3036.125185,-4949.278647,-2549.278817,3032.881015,3034.580269,2196.419392,-178.7377476,1083.807741,4791.151987,3039.951738,3036.72254,3034.57558,5374.772029,-3486.328947,-9013.904826,1617.692728,3033.620107,-14805.25897,3032.610603,5192.753648,-5617.862308,15179.02362,-572.0734421,2457.302079,6381.366288,11126.08586,3879.130927,6330.759635,1509.906355,256.331739,5434.031931,253.1871012,4557.22503,3045.044738,9791.899016,4195.06353,9193.009485,1608.371251,1509.222943,8784.544926,-2787.522689,1589.031652,5356.088322,-93.64429662,-2244.451686,-30470.90371,2171.83439,531.8935018,-4734.491616,5964.822748,7181.125908,3040.401893,3032.427813,5837.280273,3032.863223,1233.257508,4695.595947,-2396.890656,6490.32761,-4384.754299,2049.545663,2709.323965,6410.428777,3032.708391,3033.290437,597.604124,3060.913072,-8375.80191,1708.133485,-2056.976545,-1615.111028,3788.704915,-839.3345885,-29985.01243,-2612.670416,6822.055158,-4521.803901,-12661.75755,-20509.67221,-1168.182263,3027.936421,753.8911451,6233.149215,-5198.148027,7376.388971,-17121.73846,5403.454957,3032.468687,16183.60824,-6678.888917,-1622.744365,-727.2998861,3033.41241,-3560.884617,-5550.286661,-37397.40624,-6135.076657,5606.208856,-1166.250387,-17121.73846
20000204,0.0019398,-0.080298157,2327.479072,-0.182890968,4026.786328,681.8088797,1563.34819,-1687.317337,681.9259967,-9657.462184,3856.103175,2922.610255,-4602.291402,678.8619818,681.6684027,-1014.798023,-358.5386557,-5231.054445,-4193.114852,682.7841414,1360.262898,103.0094298,-885.7149513,1497.958867,1861.61906,685.9015191,-2473.277691,-2947.579647,-5982.180585,-1311.295658,682.3946862,12486.56153,3759.879995,-1156.416349,-6373.459841,-2066.300749,2195.66025,687.5020721,-2801.194749,92.62065451,681.7237982,-2871.172224,680.0945894,6459.535621,682.1337452,682.0061157,11479.52334,683.4302532,680.5402872,-1009.527237,-10751.40203,2485.608383,5870.70412,-2232.521077,8156.216792,3811.50803,681.8413497,3532.163422,681.8615384,684.886196,4239.709627,-12390.15199,-2729.360972,-9120.317602,680.1748963,-292.044962,682.9329792,-121.9724538,5676.819947,-4205.806197,4407.656115,67716.67002,1999.006287,-733.7507128,5339.735988,-5147.723655,695.1150299,-21765.09299,681.8729907,-5089.952272,-2320.407637,-3866.412235,681.8469996,676.4911338,682.4992241,-13180.72226,3850.897658,-11260.02944,681.663923,2977.279314,-500.0650537,9316.940614,8928.723714,-3410.16515,-4386.94182,-971.0640911,681.7388207,-25754.65832,-4938.295168,-8261.296323,-221.4873028,2601.927939,-7039.45653,2977.279314
20000207,0.010031443,-0.070316695,2753.740703,-0.190381912,-5166.08308,3666.998155,5222.57149,1617.990318,1617.716075,1617.855095,1614.187004,2579.554395,8169.821632,1610.858496,1617.243727,171.7484594,825.5090601,1221.468504,2387.835528,-2698.981125,942.7842674,6374.880064,-361.3722379,-880.1556399,1618.434513,-30243.13222,2899.134567,-6029.108379,4817.205112,6585.469594,1611.185021,-9914.080179,1613.371147,-377.7197615,-165.829185,-1124.539036,10933.14916,1624.272245,1618.133461,1023.595733,6119.557344,1622.740224,4235.346408,-17106.98883,4335.516437,7551.869429,4118.701597,3093.388046,1618.386596,16326.7826,-67.08664206,5812.037156,-919.4638158,-1559.316257,4411.966574,-807.3832161,1617.86557,4440.729241,-1728.277628,8093.374044,5187.287235,6446.768124,-1862.746369,240.0338481,3126.1384,1961.914827,8552.059662,1617.744931,416.2196806,1625.417554,-1155.831629,-13536.68211,2938.277256,5913.835941,13545.78274,3110.496921,2861.942807,-22639.46901,-36002.21528,1617.719456,1688.029863,3289.503838,-16822.15397,-504.5701059,3732.626878,6280.604821,4275.472612,1627.024313,-5289.523377,3197.073283,-1881.016896,20750.73773,-4649.150682,1618.675292,707.1836137,3245.042437,-28482.42593,-4727.141109,-23727.63721,-11566.81884,793.6423001,1627.497812,-10622.94475,3197.073283
20000208,0.002421189,-0.067898432,2642.801343,0.008590378,-5711.949001,6165.250509,-505.4574993,-4015.26611,4499.978423,1517.325534,2325.365472,875.4185212,2049.97574,3132.640462,3125.908503,1682.485505,3113.254593,2933.314596,4690.544683,3122.930591,3125.200506,1564.406182,-2521.608565,-1592.399022,1927.843019,20297.40567,1864.90012,-4239.07966,-140.6925636,-3820.51381,511.5558126,-6352.41632,-7081.260801,3278.354395,1308.304047,-1205.408203,-3152.926544,2299.175717,-12802.90702,3127.395084,809.9648721,3125.439239,4639.565288,-9522.426089,-2598.542048,3125.602328,-7427.159456,3128.741292,3125.104869,-1265.265804,-10866.15051,-3104.862029,5688.133649,1653.96953,11001.50129,-66.42542942,3124.928903,3134.402187,3125.120701,9523.750242,3126.016474,-2702.269188,8336.166576,2774.874504,-1461.431607,2845.695118,1465.594051,3132.079282,552.5498352,3160.54363,-16317.73648,3784.60614,3126.594021,-325.9778961,5544.427925,-2012.896428,-594.9922438,-37574.57418,-13864.71831,12350.00838,3515.662954,1321.003272,-2258.901836,2044.037225,3125.719236,-455.6355388,-10357.90383,-2113.572204,843.2048052,-163.4524027,4273.57839,3104.563143,1079.583702,2123.70697,3140.854496,1801.574233,-2425.531643,77.35741895,-16777.95694,7112.290309,-977.5103071,-10486.02739,-8038.209298,-163.4524027
20000209,0.000187124,-0.067711326,1900.971721,-0.128130691,297.2101966,6393.626644,2697.739453,2644.867769,297.3590477,1862.53753,1089.950079,297.3317019,8904.678588,3926.816843,2229.995209,-1381.119007,-3746.038844,521.2117795,-1281.566209,297.842874,1668.307232,575.1470678,723.8572615,-261.5237674,-3167.244766,-11023.52566,6518.506415,-1403.506883,3605.070329,8458.750871,2045.837442,6572.694193,-1248.524048,3185.788555,-946.9402152,-2384.044071,5011.421341,-1396.581499,297.4249416,-722.3306789,4864.660733,-1110.398969,1609.100404,296.9406834,-6660.397133,297.247399,-8355.43002,1789.806509,6024.670611,2828.811011,-4214.580454,301.4698522,11685.21264,297.2268269,299.4051858,1103.574979,3385.066181,298.1764186,297.350216,8700.552089,297.1853544,-3357.670729,3852.555238,9948.71665,1842.805788,608.1285545,7443.020781,-8395.842553,297.2633005,300.4136129,-3804.753943,22132.80308,297.2755946,1469.827268,-720.007419,4725.804422,2799.892485,-20422.3196,297.2870335,-12445.13832,3608.206241,-297.0696176,297.5763714,7332.765871,-385.102807,2630.045853,-4524.302128,5421.201492,12234.78221,-499.3781242,-2030.844053,297.3842782,-7770.006102,10614.42427,-7203.172321,9837.750906,-56187.43164,290.3725013,-19863.00668,297.2313279,4239.50047,1725.556855,-25483.24563,-499.3781242
20000210,0.027559548,-0.040524706,2340.7571,-0.287827302,1641.324507,4902.028857,2888.222922,1640.886724,1641.508443,1642.285923,-829.6565369,-278.2754175,713.4661438,3309.159944,3577.077019,1639.497258,3275.782724,-111.9470151,20.22978392,3055.344351,954.5981996,-5978.754089,-842.3572264,-929.1527889,-7882.034379,-22601.04304,3578.229173,5692.571595,1641.256549,6463.31631,1640.825689,-1415.301777,834.6553203,1639.603417,1018.569327,1641.223326,3259.709707,2056.245801,3369.268765,-760.8006728,1641.744353,3048.26509,1642.217131,7278.461368,-1237.951171,3128.540778,-6909.115486,-1498.629327,1642.228192,-924.5953297,6733.047823,2247.876809,-4191.911363,1640.614742,4618.198308,1643.304759,-1465.915446,1647.495458,-32.37515032,-3456.164715,3586.273236,225.5381647,8923.945337,551.9853145,-381.8656236,1646.89662,5333.200628,1641.482487,4009.825356,-867.6429974,572.0802552,-11158.91417,2948.395866,838.595081,-3545.347551,139.3135554,4252.372412,-48380.73264,-5884.336749,-26327.70151,572.3428272,-125.6397141,19674.44785,9190.353246,-2249.212184,448.807969,2653.114614,-5653.212045,6565.979458,7175.099046,3988.575497,-19688.09769,-8659.521636,1643.345632,520.7528201,1559.100439,-463.6184371,1662.695727,-25594.90252,17964.49288,3317.560242,6500.352573,-2061.572095,7175.099046
20000211,0.021657393,-0.019098502,3431.233545,-0.339351273,1164.397841,-6461.434265,2962.81179,-64.41183352,2294.883154,3102.217313,-1014.508363,2294.901251,1655.6428,2255.085157,5198.115577,2293.979792,4999.046946,3618.936392,3910.933741,3750.348377,3665.863787,-5153.105879,-3535.884366,-250.0597723,-5492.116426,-22951.30937,2303.273145,-2990.67806,5599.442993,3007.300208,3201.154935,-35455.64122,-1096.437358,4137.110595,-2859.75206,3615.881708,659.7077292,2304.779721,2292.713599,4059.061573,6881.977137,-1408.889986,985.6050676,-10226.50993,2294.19842,795.6862686,13322.78157,6966.93478,2298.219685,10194.52238,8361.593702,1690.972753,-3444.478182,4997.218117,3761.427518,3918.137559,2293.317804,2287.833379,3961.751034,6058.219974,2293.110287,-2810.861331,459.6065569,3777.991902,10105.81955,2296.951035,2302.543611,2293.93924,2292.739411,-2834.628388,6842.600382,4258.945306,2075.208549,4829.611932,7940.404311,3027.143344,8175.114949,-8647.519285,2293.88697,-8764.190979,1822.122282,-90529.55532,-38446.35898,-170.0493884,-2393.626538,-369.7664521,3338.061634,2323.935947,2293.169319,9019.593477,4687.386091,-8372.406453,-1442.222838,6785.559793,-979.7967943,1472.682591,3320.556704,2294.764256,-15747.5475,-807.2676139,4904.795091,1511.544142,11854.15704,9019.593477
20000214,0.015628522,-0.003590848,2085.831729,-0.351625222,3934.415015,-526.9282187,853.8743862,-2229.198581,-1107.86986,-1107.993087,469.1359137,2749.553428,-2633.716169,506.7738331,510.1773584,509.0964002,-878.2075569,508.2572545,5357.866136,-947.8310819,508.9500364,-4697.827337,-4764.710814,-349.968861,4957.914287,40114.7071,3210.167782,-3326.036953,-1132.6487,8256.782267,-393.5628348,-11179.37717,-326.628734,507.8852923,-2116.555788,3413.830956,-2763.642284,511.9329321,-3068.132807,-89.55113054,508.9483356,2008.120004,509.1670107,-5166.618673,-2370.849119,508.9792121,3818.333796,-2679.514743,-12197.14711,-101.1967592,-4826.935505,1717.880193,-5296.411184,508.8200332,508.8082567,3792.453804,-2912.05964,511.0618192,508.751523,5991.441574,508.8211017,-4308.346335,2376.02454,-632.6309187,4764.506406,511.4318839,-11108.8145,-3017.340012,2906.373513,-7223.927884,-5217.014957,503.9037606,1824.413511,-4030.124915,-1045.846397,-3878.636983,6169.825903,-10307.75371,508.7281808,-6664.364344,-2195.191639,16725.75067,4688.435928,-6104.566399,-6049.711205,508.6806758,-1613.584319,4779.3594,-1897.933875,13519.15601,2924.683933,515.160206,-6617.380758,2646.708932,-3144.618909,4009.804893,-5691.552668,-2618.361556,-2890.900918,6871.495088,-1878.375401,-4165.349179,-6171.343517,13519.15601
20000215,-0.006650765,-0.010263827,1968.305964,0.220702528,1388.446188,-1929.593761,-2907.170457,-2153.036937,-4.797999433,-1386.621074,-577.5738611,1189.553712,-6329.542033,1830.254546,226.8958786,226.752751,-3701.163521,1586.965127,226.773478,226.8858599,-456.0435924,1662.578524,2947.893013,-2650.445702,4698.725803,227.264436,1612.58799,-1980.11843,3600.441218,8404.555927,-1578.013031,-12298.91256,3721.798115,3181.361949,869.6440763,1564.183079,-1417.09237,227.4257139,-1490.917928,-355.0074629,4796.880102,2488.383829,-5257.802869,226.4620094,1544.937049,6527.250241,-8942.026137,-2946.994932,226.0161718,-1021.181538,2022.827215,839.9534047,3277.793003,-2956.226146,-702.415285,-2298.150623,2062.548599,1661.761662,-1452.368317,-7063.037847,-1460.764662,228.5641217,4005.773391,605.2697384,7819.237605,227.5685829,223.0752335,226.9428078,226.6724435,226.3442513,8458.898576,4019.248487,226.8459818,-3399.750896,6608.380019,4946.739532,10062.77988,-44047.70219,-2564.599129,4179.324567,2747.237378,-19194.6869,6493.234931,-430.9485758,226.4780144,-1550.864176,-7494.778502,7564.113641,-1361.914245,7155.805851,-2221.492377,-10446.21989,2134.01021,2336.951247,-2628.870858,5815.010471,-1914.066792,221.2358888,222.7004067,227.545852,177.9048327,10580.77688,3266.819685,7155.805851
20000216,-0.014702106,-0.02507508,2000.655729,-0.241676884,-2234.139571,-3886.224487,-1384.211894,1266.550443,-2477.000647,-1832.996936,-171.4409809,-1080.755391,422.1342259,2127.25296,-1082.096731,-2549.366768,2100.249948,1918.340091,2254.699295,-1121.515485,-281.527863,2553.283573,42.49326869,-5036.565345,5719.37448,4522.467818,7081.098838,-1088.891753,-1080.28851,-5054.80937,5054.860459,1570.423582,4038.844274,-3107.042014,1478.345877,257.0217174,2142.511686,-1086.73147,2402.41995,1254.113557,1214.111985,3401.252925,-1080.916534,4562.034308,237.4377042,2215.186836,2197.728074,466.1559422,-1083.857475,8963.842233,-1104.153596,-1073.843521,-7057.533965,-1080.067511,-4157.601828,-1901.915809,483.4265124,-2515.873443,-2759.438483,7410.973801,-1080.208635,-1092.325072,-1080.299123,438.8282388,4189.546903,-79.86372621,846.6797917,608.5547055,3938.539022,1473.035183,11287.53428,-473.4190894,456.5497322,-1086.923319,-224.4791127,261.415331,1472.951423,16909.05268,-9448.550205,-5060.855528,4140.204908,-32451.58683,-1080.239535,-2413.77628,-7086.966384,1320.677529,-3206.27624,4088.695005,5107.110175,3917.371506,-3531.269501,-11984.3736,-6424.482298,8135.328581,283.2053958,2278.378247,-9607.005605,2269.04557,-3433.639253,-2095.25799,1728.569287,3434.226678,-527.914045,3917.371506
20000217,-0.008875412,-0.033990113,1816.216712,-0.290220562,2311.778187,2317.84922,2574.658493,-24.42580165,914.3384942,3905.095682,4710.325694,2951.660317,7165.272771,2301.53312,42.12787614,846.375619,-630.6320957,5161.671977,5380.748193,3755.801497,934.8339505,-2034.821953,797.5568434,917.8396945,2313.722785,7911.973564,2337.829754,1155.584477,5650.152552,2309.366434,4056.145213,2309.952571,-6606.271857,1206.434137,2304.572638,-379.0293682,5555.769987,2319.606686,4007.730407,4059.935177,4596.181711,1558.36832,5127.657738,14651.90171,-545.219627,2310.243728,1469.033695,2313.699382,15480.67139,388.15034,-438.2017637,4811.202652,2310.66321,5464.420742,-806.2675131,3161.580905,467.4477147,2313.774429,2309.931228,7418.856069,2309.95486,-6271.66477,-3436.083814,2307.304082,2908.669798,1941.487344,2304.503215,2317.88846,914.6126442,-166.6505927,632.3137745,6104.518231,3633.656665,10457.8078,-1300.448581,-5260.304166,-2893.120724,-56432.03086,-3282.382556,2306.864992,-2354.858187,-12084.59503,2309.436363,-6011.92516,1250.948563,3513.069344,122.8056943,-8790.835644,5690.198537,-1873.769656,-6129.047429,-8567.196824,-9432.332424,-6820.049982,-6219.782279,-1933.493901,9885.173433,-38528.74161,-1840.93287,-10583.92714,-6505.680272,-4725.076505,-5102.706511,-1873.769656
20000218,-0.009647648,-0.043684601,1577.129391,0.094967854,591.0704642,4387.029847,2452.853725,-4422.123418,1983.702326,1348.067057,2988.387102,590.7988076,3324.82176,592.4660682,590.7277927,590.717793,-468.0401353,163.287161,-1231.772488,592.2079688,1276.283386,-1027.09071,2408.82085,1707.176491,591.145378,27426.11174,2004.258576,12227.53447,590.6433595,4674.465919,2356.316622,1916.422598,-3093.02968,-510.3274802,1891.914814,-2299.752323,5497.837553,-253.2407852,593.0093363,589.5218616,-1844.459437,592.7472692,591.5336902,-5254.459253,-3582.627939,-2726.545833,-1082.388165,-1012.311889,6828.722934,758.6996768,3359.192564,3146.970037,591.0651988,2293.72932,4593.58457,1459.893861,-1252.010473,-772.5412902,2263.763503,1412.604019,2266.759384,-1970.337996,2507.552598,-6572.028547,7613.0249,2248.318633,595.5774541,591.5199622,5559.911431,3110.711002,4345.841163,2574.426682,590.891784,1023.545464,-470.8681675,5127.445625,-2105.437347,-9550.621456,-5033.732259,-18560.45906,1714.029274,-7751.886726,-7010.970604,-5621.962928,-3823.483632,4121.191441,-492.963347,-3891.804482,-14214.43593,-4664.548984,1178.857533,587.8111515,-2477.818444,7358.69718,-511.8126863,2775.23915,-473.4968446,-17696.44795,-9640.76165,-6876.448969,659.9533642,-4734.527186,-131.4793233,-4664.548984
20000222,0.008442446,-0.035277593,2401.377702,-0.039323877,2338.259193,1175.703598,3078.217238,10804.78172,2804.777915,2751.187738,2833.951493,1176.333156,-4985.835361,2759.238722,1176.508189,1176.260737,373.7580954,-2275.408221,2947.387467,-286.3259226,1174.977326,5013.12945,4684.838889,6276.641395,3487.64975,28030.04716,1850.633189,-4563.360947,4501.992572,1178.171092,1173.0197,-5726.313082,-1700.239781,-9725.804607,512.2269333,-4380.328461,-2210.391035,-1784.580224,1175.919949,598.9944409,-3475.131,1174.548888,6625.979867,1175.468329,-1672.49615,1175.010086,-8142.313156,-3727.54693,-6016.348038,-358.5397969,4910.619319,3777.696051,-5045.716742,2631.57516,-410.8126389,2092.902135,2754.26428,2626.911185,-503.956373,15695.23477,-780.4758296,-12537.91197,1174.08165,-416.4774253,6098.281676,799.623204,-687.7623341,-2425.317349,-1204.716352,3686.615285,-7595.563066,4278.432758,-383.054822,-2476.226939,-3480.851432,484.8405502,-9996.777676,-50985.46034,-213.7210701,4877.777491,6393.143064,-11433.00607,1175.180536,-11247.22883,2654.76548,2380.595668,3321.556814,-12214.54438,-4957.286569,3443.503938,-49.94639602,1174.969335,-1931.827196,4850.478059,-133.4183811,5738.205778,3449.219159,7358.485379,-16093.90739,5473.957536,3801.1942,8528.041761,-2136.308532,3443.503938
20000223,-0.013975029,-0.049351192,2790.528717,-0.372131307,5420.459619,4073.813265,751.5894687,729.9832306,730.3345428,730.5602193,730.5004758,730.1159145,7307.89461,2387.273213,2987.638113,-729.154394,-7012.872447,-620.8797965,727.9082281,730.5722756,730.4297175,4049.958775,-2351.121358,3869.930004,1826.233567,26182.25448,3364.681427,-4433.404504,730.1630818,2849.855884,2500.359331,-33240.19603,-1015.845975,3719.778243,2745.073733,-2097.961161,5817.886655,-1427.636298,3681.89164,1892.135303,5487.957462,2277.132328,-571.9131254,-6342.996174,-6205.116177,730.1733757,4055.122802,-880.0890452,730.0273341,6092.093577,-1151.762845,-3271.256748,-5427.119651,-2453.049018,3977.034792,-4577.370168,-853.8604731,730.9860985,730.0077055,19294.29447,729.9074632,-31235.82438,-1254.885174,5492.144066,4028.134776,1050.976723,731.134188,1737.542624,3314.308372,3242.318337,-1642.731201,1813.399364,730.6544577,9688.095579,-243.065733,2092.507407,2101.620618,-10299.4946,-4949.202001,730.4780981,3305.197719,-6947.180053,6620.548459,-2163.021352,-35573.59649,8875.211326,2849.897188,739.0406166,-6676.368597,4766.540092,732.508086,734.8117812,-2306.586451,7558.006455,1655.968892,3444.783136,-4191.924513,3950.693621,-26238.88634,-1435.94161,8517.927225,1548.963009,-11333.86608,4766.540092
20000224,-0.003149203,-0.052505364,2909.157619,-0.080291507,5641.986828,2038.939458,2199.002594,935.5965156,935.3242489,123.1665198,2574.713152,935.6111371,10900.58888,2504.083533,3190.558383,935.7716663,2722.810683,1597.217708,937.9013359,2416.154918,2292.098894,-921.9488739,-1434.753658,639.5699451,2161.891984,935.4477515,3742.130809,941.0614243,933.4438551,10077.03096,-2695.613054,-2860.128539,4650.929335,936.3269298,2311.808443,935.1033285,937.6637427,1381.714935,937.8108533,1520.215238,-1477.203954,934.1964557,935.8810433,-12367.88757,935.2245109,7458.972017,33054.96931,-2232.485248,-5373.710372,2391.883042,8449.813346,271.3965842,-1944.914407,-2238.767297,1740.74664,3394.958402,-4130.283239,2377.063083,935.2251276,1000.688042,-734.7826972,-7983.389393,-2899.194802,946.5445605,8683.1731,2276.617335,2916.700101,936.177594,3309.518465,936.2062386,2175.187436,7319.335019,-396.489147,3974.008587,-4841.750071,934.3289935,-4784.814689,-28834.07544,-452.9049712,8772.090331,-3596.323127,131.2629047,-11885.82822,-515.435493,3063.212265,-268.1232204,6182.725283,-3837.642581,935.2240977,-6692.312925,-257.5087379,935.8430189,-2040.323405,-10348.57948,2820.227099,403.3578691,935.3760544,-5586.485765,-35787.60554,-5403.686192,-16846.71344,-5799.356618,2664.201195,-6692.312925
