date,return,cumul_return,mean_abs_fillweight,portfolio_direction,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,Stock_100
20000202,0.003690406,-0.071398087,6048.396452,-0.357156375,-303.6731706,-30787.96251,-5602.631547,16817.29442,-5892.328928,-4397.956547,4833.473508,-131.229578,-1873.595982,14951.54091,-1387.825925,-8313.841322,12364.14176,-14387.85469,-1232.996133,9669.253261,31.2157684,-2147.653886,2765.752793,7212.101878,9319.243471,-126336.1262,14299.08909,13134.0711,47231.79307,-19322.69393,-7840.851681,-3841.190745,5264.743845,-5074.134593,-1141.70574,-840.9460423,259.8465527,5268.15392,2069.165815,6335.102615,-1831.815782,4819.568793,-5726.779987,21284.89324,9749.575817,-11704.56799,-3261.445561,3773.854303,-22268.45863,15000.40779,-2447.590307,17810.6908,-548.5485056,-6139.570936,6100.126081,-8381.631695,-2766.147813,5322.27522,-7456.836867,-22105.43474,-1633.912113,7959.007778,31715.76378,-1196.475083,15573.61532,419.3286773,10506.45378,-14546.55506,-18995.0794,10851.80968,-3435.846573,-315.7861957,-1160.692062,-4058.346502,51439.06156,-684.4004926,-39511.86377,-18120.03945,-6320.843423,-3104.523618,-13230.93966,-28242.6769,138305.3917,5555.936182,20707.6667,15727.64498,-15322.18094,1364.782742,35306.81457,-4747.524378,-9151.39025,-33136.89075,-17557.40508,-11645.49464,-16701.67304,-636.1605266,16782.96197,43161.80192,-83142.49472,7549.754865,12526.5701,-25683.56512,18310.63157,-4747.524378
20000203,-0.012302078,-0.083776461,10992.48339,-0.046417339,11816.72422,-21646.96236,-10968.11527,12781.01874,10229.81012,7295.616002,-945.6327447,3162.580029,17237.37626,11525.83153,10805.22661,10263.66643,19718.08884,-15585.57032,-33113.76391,5867.585167,10477.06876,-53075.49035,12998.44285,18963.72372,-20584.27695,46820.98232,-150.7463061,9506.981128,26885.9441,42333.82795,14394.4113,22259.72611,6553.244316,-85.30270983,19219.17103,903.4887289,15056.00077,9602.325545,37844.90269,15821.03378,31739.03907,5758.88274,4310.187889,34503.70477,-10135.33275,4496.338044,20116.02056,251.1483465,-11330.06949,-108999.6636,5586.360908,2343.463662,-19853.28208,20420.92662,26588.23028,12508.10739,11226.59041,21704.27851,10388.10174,3400.319373,17647.74827,-11414.44412,24676.47548,-19157.86287,6735.912241,9460.255788,26076.78185,9338.637388,9482.569082,1690.171849,9696.401172,-29639.55986,5885.589435,-4824.252406,2527.158609,12920.0241,-4038.0552,-109399.3819,-11718.70584,18643.04588,-19039.72951,-40853.05385,-65809.55606,-4868.630904,14638.08932,4499.390268,21937.03623,-19905.66754,32927.74551,-57605.14443,20265.66651,9412.884577,61282.83318,-25678.79614,-6251.207084,-767.4802608,11391.46319,-15622.32524,-27019.36429,-135969.9118,-23138.63708,19942.23803,-4286.282371,-57605.14443
20000204,0.002564913,-0.081214832,11177.83357,-0.347243063,15096.63446,-2537.294972,3532.637776,-7108.897798,2819.101669,-48480.94692,13889.03371,11307.55797,-24149.28645,5223.800133,2582.813835,-3829.465046,-820.2286664,-27430.62042,-23596.30118,2824.196818,5737.322263,-5276.361984,-6779.707076,5970.300677,4762.414047,8157.882526,-16683.0567,-12858.86736,-29382.40766,-59.45713109,3445.25103,48732.33245,11456.8015,-6434.508043,-30420.99391,-10906.1427,9302.818798,3875.348094,-13576.02216,1079.95081,1181.527426,-14695.65863,2446.808325,26126.43336,2099.700587,2848.81523,42651.42849,2818.675014,-649.0597863,-10610.97697,-58289.97314,10617.6849,19415.01471,-9218.683906,32482.49944,15554.13411,3386.438592,14645.1449,2818.845603,2168.47576,17317.46603,-64484.45242,-10876.8655,-49325.19802,1283.627774,-233.6935997,3639.764739,495.8709644,21153.18204,-23052.40979,16500.96839,243366.3477,7493.079726,-1526.771173,20336.23897,-27665.1742,1672.609603,-135475.499,1455.590652,-25832.65893,-11795.17879,-18930.27227,-3389.668123,2409.065718,2734.863118,-70430.27222,16266.9585,-63240.32901,7256.637523,10864.34666,-540.1009761,35533.75626,39579.85006,-21121.95378,-24025.08134,-2209.996155,2101.932846,-139182.2516,-32374.63469,-56046.7464,-1501.561712,11678.97712,-35751.55553,10864.34666
20000207,0.010151453,-0.071114559,10315.48525,-0.173132255,-18135.11493,14025.09339,18190.49832,6098.1801,6217.107615,2784.160296,7628.392913,10573.0925,27721.35768,7286.766553,6382.546911,844.2758776,1765.609232,3699.340846,9462.583399,-10516.18077,4418.055708,22591.13084,-2818.407738,-4025.859962,5477.705823,-114841.058,10616.30054,-21242.65867,17866.48644,20212.86707,5546.033208,-29821.65675,5410.759,-1738.82855,-3325.92548,-4512.215198,40046.34814,5799.863652,4506.534819,3420.916481,22132.90007,4686.144472,15808.43668,-61746.77611,16688.06171,28503.58105,15501.93416,13839.78938,5727.353668,58829.7887,-3638.99516,23237.42012,-1013.228052,-6720.360015,18029.31212,-2948.882322,6791.330997,18292.38608,-5690.764333,30324.02287,20579.31896,19356.08632,-8873.613053,477.960319,12911.08596,6890.762611,30830.12074,4468.149383,3659.435238,4645.569634,-4654.507063,-41962.95205,11711.21659,22971.92099,50901.21714,8852.627258,13806.35462,-87690.04499,-134166.6683,5708.460852,8362.228531,9441.331578,-64005.19643,-2552.448986,14588.95913,18136.1489,18523.84029,4412.697849,-21990.22775,17220.65522,-6012.979103,73192.89471,-13416.91946,5643.079823,1758.477969,12815.79207,-101909.0054,-23998.44379,-87400.80253,-51195.47703,3449.723235,7995.921943,-39579.24895,17220.65522
20000208,0.003034612,-0.068084542,10047.34107,0.014033147,-21658.38883,23515.49201,-1023.43003,-15238.57443,17074.2958,6351.491056,7954.249384,3836.075949,10478.12707,12816.51622,11864.26138,6217.233599,10802.77606,8871.457286,17756.24093,11835.69939,11275.1152,10897.17119,-11444.40876,-6092.515506,7927.106684,69490.89013,4924.265957,-15635.39525,440.1119977,-10375.871,1103.911644,-25708.21386,-29883.0698,11370.92916,3381.402801,-4864.212581,-8521.232711,8573.032901,-47066.98756,11080.66296,3325.410253,11688.8507,18556.78024,-40567.4605,-8866.388363,14793.02854,-25238.58627,11864.36085,9083.767712,-851.1678698,-40699.07867,-12002.47186,19742.31024,5135.498024,40152.68971,-338.1984655,11860.81485,12236.96376,10653.30545,37890.75913,12521.89215,-9265.222263,29742.86054,8667.226981,-3648.336065,10745.83532,7901.974373,11565.27,2742.79704,11986.11815,-61844.34552,13053.75564,12347.40921,2279.786635,26540.6132,-6009.635947,-1743.777147,-143388.7537,-62381.90177,48878.4287,16837.2502,4777.462149,-12849.64717,5566.833351,13633.28985,-1345.884593,-36837.05015,-10193.96283,-1660.9565,2859.430615,15239.42777,16464.51167,1571.315746,8722.619989,13481.15712,8260.055377,-16508.83794,663.3280567,-61866.23518,27669.37901,-464.4779038,-43348.31434,-31548.11635,2859.430615
20000209,0.002617267,-0.065470694,6943.193264,-0.104854432,-869.1650404,25994.13976,10722.93682,8669.826673,1940.722134,6942.185677,4686.018889,963.8047707,31826.43856,17313.11078,9105.173092,-4730.766097,-13015.79801,2775.62465,-2772.859653,1608.847575,6207.81129,4307.460664,-252.2536,-2369.607544,-9251.468946,-32366.35717,23260.46162,-6111.0603,11980.91948,30516.60401,7252.776203,22537.22283,-5075.366737,13228.16456,-4995.881237,-8423.670625,17020.28093,-5309.682858,-1270.703861,-2327.721926,18525.71488,-2423.766086,6802.045188,-598.4444591,-24610.96021,-194.0398372,-31858.01397,5982.1735,22799.01369,9529.824768,-17532.51366,1908.245246,38544.70629,682.0123868,3495.595728,4253.262803,12531.21191,1609.414608,1981.500293,33375.59601,1776.515513,-14775.77065,15439.89684,36847.16142,6062.756441,2989.099153,25966.1435,-29912.4435,847.6003645,1504.06319,-15689.59819,86668.69152,2285.516712,5367.825204,4709.343066,15982.24037,11918.0382,-84666.02459,-2947.331079,-41214.62167,14484.41252,-3638.701277,3274.626096,22248.93967,243.5628057,9897.136694,-16912.19459,19911.9359,45858.45862,2631.116597,-6476.837602,538.2621319,-25472.35989,39518.02841,-25688.54568,37144.60032,-210838.3461,-2307.973256,-78823.08709,1745.31217,14739.39403,328.9652961,-97378.09708,2631.116597
20000210,0.02795901,-0.037895402,8693.668053,-0.290214078,5116.678008,18007.29979,11141.32113,7284.423653,6720.652244,6513.820884,-3453.142644,-48.38162903,4907.433279,16383.70673,14528.78281,5760.054383,11217.39998,-934.7274225,-1483.24862,11230.09922,4615.008565,-23466.34086,-3305.477338,-4707.937236,-28476.81614,-75482.99831,13748.06055,19436.03794,7111.758217,26646.19548,6280.541506,-2976.475336,1719.414302,7052.061332,3756.806901,6420.434621,12827.40197,7835.29922,11020.47107,-2855.05587,7824.699242,11125.3226,7200.989718,27411.30754,-5528.911667,10716.97465,-27041.0577,-5787.117376,6542.873578,-2845.872158,22923.51033,8068.712971,-10417.45009,6355.500231,16751.4453,5267.46336,-3940.452147,6746.155473,371.5930631,-14388.33714,13658.39552,-1966.396215,33249.25922,4701.957719,-279.7619689,6380.182341,20660.15404,3117.770635,15556.20771,-4539.088603,-544.3216261,-36998.0784,11676.49353,1542.552439,-11633.15424,1169.723494,14999.63645,-183364.0483,-20902.76592,-100957.5408,2816.609981,553.4635885,69628.17916,32476.70088,-2679.681485,3493.196968,6283.626831,-19148.01675,28299.77476,29333.27211,13811.9659,-72947.3199,-35535.32951,8404.200358,-1320.558501,8438.178853,-15336.84198,9976.617559,-102295.2993,66747.12655,10977.13857,23761.03506,-8005.336963,29333.27211
20000211,0.02342562,-0.014739951,16879.0988,-0.487513843,4450.373939,-35969.12578,10180.70587,215.8590117,8875.815001,12135.02151,-6586.450317,7909.735326,6091.477857,11405.81915,20233.69166,8314.186949,18549.27938,13675.82736,15046.92795,13864.81758,13742.07554,-27691.35989,-18308.84119,-564.5046456,-28261.48022,-137311.5797,10645.45481,-15536.64035,21802.68744,11448.95502,11342.71968,-187110.4037,-6168.532132,15638.79088,-17809.39989,13885.03154,1870.511336,8852.571098,7342.341166,15843.47881,25986.45312,-10027.28107,4070.815055,-52710.08176,8337.182349,3548.113397,45794.96563,25261.813,10460.42046,36591.62752,32369.89328,6357.073261,-21103.16752,19541.48491,15235.83122,14929.96769,7748.54303,8849.859047,14590.05866,25568.05567,9339.390584,-13422.82842,3898.655983,13602.54855,36418.19043,8284.116956,9579.816509,8126.725211,9293.165602,-17849.01723,25568.36489,12089.05542,8384.16935,18548.51807,24837.45759,15058.13098,36077.85414,-68732.3099,7054.904628,-58024.39578,7229.762118,-468612.9082,-193080.5709,4021.7722,-15306.3142,-2859.787954,11212.23634,7808.325632,8301.564873,38082.98654,17364.85798,-54571.35064,-1552.371588,25112.49258,-7801.294315,6240.039248,13139.83487,5105.416693,-98947.23921,2538.811789,21494.47069,4569.681543,44755.13281,38082.98654
20000214,0.014484598,-0.000359253,7656.286144,-0.36427297,14490.08163,-2003.237887,6027.875058,-7626.373003,-3136.949148,-2550.715516,3503.3722,11489.61396,-9989.815621,3383.307917,3982.970347,2817.334539,-2775.576047,2745.986844,21286.20536,-3248.88214,3409.585045,-20830.62539,-16683.64128,-2577.07993,16429.1295,141370.0224,13100.80761,-8848.790652,-2023.818087,32102.73871,-1094.073728,-48994.7679,-2538.445597,2959.221416,-9588.591654,13309.44683,-9210.916525,2703.59025,-9248.592902,62.69269963,4388.657491,6293.720846,1541.562925,-21517.68373,-8092.00694,2632.65529,15985.90694,-8374.085297,-44525.12102,3266.923951,-15103.32183,7874.447136,-21095.82551,3463.618349,1540.857967,15044.67347,-10591.82548,2833.137755,3395.552561,25366.99501,2584.999683,-18842.36026,8082.566269,-3024.193891,20363.03096,3132.384562,-41827.79997,-10163.52175,11482.81929,-27266.4823,-18408.44593,3795.029439,7454.656399,-14331.23247,511.5548263,-15149.9806,26396.56684,-40059.80808,1995.285089,-26455.1459,-9857.504589,38503.7732,6826.716916,-25634.9264,-27515.73403,1954.362048,-5456.043141,15506.60109,-7054.225597,52712.6969,12147.08392,1669.66666,-24141.40825,10601.31003,-10467.7148,15172.39431,-19517.7867,-6034.669932,-16222.69835,23922.05487,-5675.076195,-16599.40343,-21583.23245,52712.6969
20000215,-0.003867583,-0.004234334,7732.273348,0.230190729,5603.880418,-6944.967285,-11457.58379,-9506.876695,-526.1792822,-5334.150124,-2756.265741,5269.748111,-22443.85471,6962.315357,1077.361203,690.1037042,-13884.65322,6356.429156,1534.701779,725.58493,-1080.320758,4914.284825,12669.55569,-9916.325228,18829.57439,6873.105808,4929.674199,-8609.861578,11888.02846,36068.44154,-5091.119936,-45265.19713,13369.87392,11922.97705,3664.548838,7209.362882,-6936.413074,872.3734506,-3077.819758,-545.4671922,16768.94839,9740.843733,-18358.2299,-974.8169618,5377.789636,23470.39124,-32114.09322,-11923.96965,-2663.296625,-1614.402409,3837.159245,3693.800451,9865.765403,-9839.13887,-3549.286425,-8225.226452,6802.322069,6518.287095,-5292.425405,-22285.91928,-5117.416207,1063.856515,15398.5604,2471.73286,29073.27411,1042.538529,-3514.472372,222.7862199,1654.694057,-798.3413535,31089.22666,16856.70596,1206.190702,-15538.03997,24298.07103,22106.52279,37141.5957,-169990.5831,-9169.080069,9755.416513,13387.93618,-64163.2293,29036.66165,-3297.532296,-1702.101241,-5448.341092,-30323.68313,31121.08096,-5044.293511,30749.05421,-7776.97049,-40736.72387,5220.963493,10425.97117,-13069.09178,21139.71128,-11103.13171,-3092.759699,-1007.072427,2619.769067,3659.181063,38890.92236,8831.710764,30749.05421
20000216,-0.014962247,-0.019309644,7328.936498,-0.281103354,-7750.725256,-16324.37184,-4290.079449,4234.757153,-9892.960057,-6750.13239,538.6526763,-4139.110868,458.2627355,9594.033431,-4653.019178,-9550.70052,9168.454856,8442.251012,6694.239351,-3981.364866,-1849.848768,10486.13927,1963.305371,-17935.20955,21943.48069,16862.12648,26389.29244,-6082.082666,-2717.193637,-14242.57733,19507.94642,808.9048177,17581.65656,-10982.24754,5643.534841,1024.872861,8438.861136,-4551.941666,6194.221589,5055.534643,7155.558292,13258.15851,-5541.539793,17012.76603,945.8410517,9654.087142,5622.826462,1678.616603,-6624.313265,32617.09224,-4020.027091,-4781.720154,-26693.12444,-5517.020463,-15887.60999,-7997.773983,2421.406152,-9293.395384,-11142.71794,27743.52707,-4979.870236,-5291.062583,-2987.430113,912.215166,19322.76581,-985.4932943,862.2293623,1603.667284,14052.16207,5304.287795,44043.33007,-397.7739059,1457.024314,-5011.149679,10205.0098,2089.333604,3282.903737,44644.89937,-36456.0097,-18028.54709,17315.55137,-113610.6934,-1315.061841,-9588.986576,-28605.51882,4090.043193,-12598.3543,18358.43053,19394.23034,15969.85046,-14691.72297,-49577.82795,-22342.63419,29714.43671,1532.544039,9435.293518,-36184.20452,6608.937321,-14836.77991,-6713.628073,7000.1783,17415.62075,-2398.319555,15969.85046
20000217,-0.008326132,-0.027670632,6461.995223,-0.293919049,8372.767386,7975.694669,8161.831158,1000.312741,2735.662567,13850.77969,16532.05976,10994.23014,27109.0906,9108.87965,41.87785067,2639.957619,-1678.167615,19085.74368,17303.43811,14014.76965,3342.67288,-5589.758201,3129.138139,2336.091956,11163.06399,30963.95338,9756.350878,2239.155967,20824.96539,6933.498307,16577.17439,9169.946897,-26464.07688,3229.082509,7943.49107,-1347.453355,21253.88953,8446.742521,16727.93735,15710.50198,14540.08459,6784.666536,18706.81372,55031.798,-1631.051657,9162.913062,5862.484282,7981.491022,56026.13474,2824.885981,-2450.460269,16295.02972,7276.884651,20501.94643,-4702.411511,11191.48303,1560.14587,7341.596302,7960.910331,30674.24925,8571.820109,-26897.31329,-13438.72877,7375.638427,10180.75651,6968.26327,9302.534598,8696.906502,5546.551861,881.8708939,1566.126499,22775.2755,13595.20746,37705.40402,-4666.701145,-19774.43078,-11403.6626,-199710.9788,-15513.89418,6927.621903,-9478.297295,-45639.10712,12096.26383,-29355.92347,3565.31147,13509.35058,-2259.023496,-37228.21702,24955.49617,1465.761668,-22285.81014,-35515.87588,-33208.31486,-23784.81004,-21230.34577,-6451.590195,32222.48695,-138530.4885,-7742.106056,-40844.95342,-26161.47776,-17829.52747,-18992.20506,1465.761668
20000218,-0.009018676,-0.036730223,7778.909467,-0.108282066,2772.709607,16906.25891,9938.811071,-22701.50702,7686.010594,6075.671304,13077.14951,2830.573949,13435.86527,3123.177627,2089.583059,2556.874308,-1963.19471,344.3125701,-7221.489907,3445.165945,5094.321347,-6604.129053,11337.47773,6472.069515,3325.260095,105781.9454,8459.624285,50298.48975,4131.395991,16389.76067,10142.06132,7774.690958,-23118.84563,-2207.806746,8164.180295,-11786.187,21311.95173,442.1994674,5236.734024,4830.521989,-8319.923026,2739.149941,3783.386006,-22403.32309,-19364.57477,-13343.73962,-4944.519022,-4563.169311,28985.74899,-6739.164578,12726.95418,11980.32071,4001.888532,10131.00993,15068.1339,4772.283062,-6513.104508,-2495.039485,9050.811495,6514.934956,9264.905232,-14723.50545,8113.73318,-35437.31182,27678.50123,8699.957373,6100.125691,2153.44366,20812.84387,11858.75288,15581.31783,8871.334651,3068.304352,7203.975643,-3976.505468,20317.58348,-14671.44883,-69675.62372,-28950.95612,-96268.87754,5696.941738,-51348.01663,-34922.14197,-42597.71465,-20750.19128,16586.02469,-1916.900762,-24384.70164,-75862.07013,-22765.09537,1135.208143,-1429.334503,-9582.319644,26029.63731,-4796.02172,11808.11005,2773.752213,-108587.4363,-48692.87643,-41399.91092,1737.689601,-25151.32168,-1026.554001,-22765.09537
20000222,0.00920521,-0.027567122,9005.793664,-0.052327905,9054.893873,4787.35726,12267.81919,39060.24234,11798.58962,10775.06504,9906.02629,5486.26495,-17958.11684,10695.28699,5487.171099,5871.434455,1089.102246,-9581.711626,12947.34647,-772.3442955,5826.432609,18591.5473,17862.68493,23774.99728,13305.16681,113848.6098,6474.99528,-16177.12143,17291.90991,4866.533234,4275.61184,-19699.4802,-7330.898511,-35178.93876,2240.606947,-15967.28333,-7234.474177,-6045.421844,4057.783693,2528.405781,-9522.712079,3922.196749,25307.65419,3382.147704,-6324.371155,3154.614349,-30793.24094,-14672.18305,-17762.11821,599.633857,17978.64181,14637.01224,-20656.05188,11623.99001,952.6703418,5818.501972,10611.46962,9971.446746,-280.5345711,56580.35047,-1084.311812,-50808.64229,7109.62415,-2987.144217,25088.97782,4373.523487,-5045.757535,-8185.34482,-1272.847089,15616.35922,-27654.04346,14731.41671,-591.2374242,-8681.438188,-11516.72327,870.9137434,-39067.06013,-181616.8749,-1473.191786,11610.05609,23010.9169,-49966.80945,3645.211041,-39881.12201,7382.201069,10755.981,13759.33871,-51745.04823,-21324.52504,9898.915838,1275.794218,2838.288403,-8310.338811,19543.89712,582.5920406,20436.26896,9739.74033,21156.02273,-61065.84352,18238.12161,12102.60599,26273.22484,-9529.836429,9898.915838
20000223,-0.011972544,-0.039611914,10731.22622,-0.379998027,20067.52088,14461.58054,3892.150587,4718.647927,3583.72346,3371.433499,4002.283188,3224.137639,25112.09386,10260.13008,11548.49687,-2752.898876,-24300.33155,-1472.159801,3573.954557,2281.651122,3685.836881,15761.34857,-9022.884931,16098.53617,7437.614858,109536.6781,16784.2468,-18387.11576,2745.983277,10514.61635,10799.57679,-125500.1441,-2287.076096,10237.58812,9348.584139,-8067.431339,20647.23774,-6370.708731,14234.68095,6555.846025,17476.85369,8481.309493,401.5055888,-25313.07028,-22827.37016,2989.454482,12941.22071,-4494.744217,409.1241194,24455.63814,-2823.685323,-12302.56143,-22607.83544,-8737.439424,13638.10307,-14893.6929,-2443.855375,3342.7328,2381.348896,75248.93028,2718.317756,-119183.2294,-7302.249325,20354.71228,17313.75321,4356.778353,2522.032796,5708.979836,11477.57474,13124.22126,-8946.430046,9235.178941,2937.798672,39099.20036,-6736.607903,8742.638486,5087.346965,-53599.13953,-18894.09448,4346.487717,15768.74298,-30431.83415,19526.70191,-5534.806757,-128326.7679,34577.42474,12201.90176,-1316.13954,-27459.78707,18640.5651,3149.266718,3009.387075,-7399.281506,30745.27361,3188.981068,17632.32819,-19137.25089,14759.73541,-99507.81214,-3922.042547,33411.8351,7101.958683,-43402.24501,18640.5651
20000224,-8.23593E-05,-0.039694277,10952.15077,-0.068526226,22166.41153,7906.551025,6704.348022,3474.216319,3104.800586,392.9011876,9787.667296,3474.262565,41914.6513,10025.84656,12571.2482,2945.264146,8665.509583,5797.2297,4633.250927,9088.729745,8357.670249,21.54897622,-7444.777633,2153.829178,8656.553826,6035.28053,12428.40614,6345.333087,2847.298162,38033.78096,-10654.26704,-18665.67665,15109.31927,3966.172397,7698.264299,3285.263045,5563.189872,4279.589317,6101.329143,5615.526965,-4534.514275,3368.627356,2817.972238,-48715.04476,1622.278044,27204.46291,121612.0911,-7746.218712,-21235.08356,8363.663746,30871.89439,-887.2892417,-8879.186307,-9154.241476,6611.103879,15567.88429,-16321.04078,9291.748751,3473.041667,9645.184349,-2861.519283,-37948.40141,-9627.73935,5428.077906,32595.59274,8231.980514,9754.006615,3507.435503,13418.50266,2531.723294,6293.581509,25586.57731,-1740.507557,19486.19846,-13788.56044,7923.091096,-19306.14334,-113705.4386,-3156.557213,31337.39898,-10858.29423,-1524.03221,-50443.38932,-4282.887426,2933.643536,870.3584407,23753.85862,-11319.48829,822.4563656,-22084.22834,141.6422191,2071.480608,-7451.38377,-36293.01926,9607.280606,3381.876079,5196.586914,-20084.0816,-128706.7654,-18964.74533,-54750.11711,-21043.55543,10285.66487,-22084.22834
