yyyymmdd,return,cumulative return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,
20001031,0.011528433,0.34335968,0.00025529,-1.92E-06,-0.000324618,-0.000172538,0.000119998,-0.000113865,6.09E-05,4.77E-05,-0.000278118,0.000149249,-4.94E-05,0.000268599,0.000112995,0.000112995,-6.15E-06,-0.000195732,-0.000308318,0.000154321,0.000181054,0.000605603,-0.000943529,1.95E-06,3.99E-05,0.001151956,-1.65E-05,6.40E-05,-7.28E-05,-0.000597665,-0.000366893,8.00E-06,-0.000630864,0.00038358,5.09E-05,2.76E-05,-0.000347033,-9.34E-07,-2.01E-05,0.000239826,3.62E-05,-0.000214562,0.000112995,-0.000107188,4.68E-05,0.000112995,0.000186026,-0.00054266,0.000269245,8.14E-06,-0.000343012,-4.05E-05,0.000302077,0.000139733,-0.000392373,-0.000516556,0.000112995,0.000112995,8.22E-05,-5.36E-05,0.000144591,-0.000481514,-7.60E-05,0.000257372,-3.04E-05,-6.38E-05,-0.000408433,-0.000240716,4.83E-05,-0.000201272,6.55E-07,6.39E-05,8.75E-05,-0.00014951,-0.000389116,-0.000742047,1.57E-05,-0.001016037,0.000277284,0.000246329,-0.000253529,4.73E-05,-0.000880108,-0.000165608,0.000205161,0.000135766,-4.41E-05,6.09E-05,0.000112995,0.000801641,0.00021337,-0.000553671,0.000330387,0.000147399,0.000653323,0.000787022,-0.000108767,-4.33E-05,0.000889466,9.41E-05,0.000407998,-0.000261109,0.000630869,0.000801641,-4.90E-08
20001101,0.002286537,0.345643607,0.000309049,1.62E-07,-0.001004893,6.71E-05,0.000839704,0.000120785,0.000179955,0.000171228,0.000236135,0.000236135,0.00025744,0.000266402,0.00019319,0.000207726,0.000108585,9.70E-05,-7.30E-05,0.00017418,0.00027507,-0.000311604,0.000107379,0.000194257,0.000109093,-0.00063343,-0.000189616,-0.000641914,1.48E-06,-0.000427372,7.25E-05,-0.000545245,-0.000397438,0.000161374,0.000248468,5.75E-05,0.000287833,0.000282363,-0.000158049,0.000139885,-0.000151015,-0.000336814,0.000192323,0.000128415,0.000236135,0.00026606,7.73E-05,-7.14E-05,-0.000194704,-0.000827652,0.000293146,5.47E-05,-0.000122171,0.000267413,3.36E-05,0.000155058,0.000169876,0.000129948,0.000266826,0.000154682,0.000204439,-0.000279329,0.000236135,0.000382887,0.000160691,0.000264778,0.000405857,0.000381643,-0.000102045,0.000134571,-0.000124914,0.000187258,0.000206462,-0.000761676,-0.000711139,0.000500607,-0.000725057,0.000670918,0.00013555,3.34E-05,0.00011828,-0.00064597,-0.000428859,-0.000882356,0.000302325,0.000416315,0.000221404,-0.000463606,-0.00033033,-0.00068163,0.000540312,0.000652802,0.000652802,0.000236135,-0.000300396,-0.001159504,0.000236135,0.000236135,-4.45E-05,0.000180252,0.000236135,-7.01E-05,-0.000973114,-0.00068163,5.00E-09
20001102,-0.003652318,0.341984603,0.000169052,2.35E-05,0.000178307,2.92E-05,0.00027241,-0.000120905,-4.14E-05,3.25E-05,0.00012781,-5.20E-05,-0.000261171,-4.60E-05,-1.56E-05,7.97E-06,0.000100613,4.77E-05,-0.000177118,0.00012827,2.34E-05,-0.000233122,-0.000160784,-7.31E-05,0.000109806,1.10E-05,0.000253977,0.000522474,0.000163174,-0.000437864,9.69E-05,0.000612731,9.80E-05,-1.56E-05,-0.000151476,0.000127545,-1.56E-05,-8.70E-06,0.000141951,-0.000126926,-0.000461717,0.00012951,-1.56E-05,-1.56E-05,-1.56E-05,-1.56E-05,0.000116375,0.000230109,-1.56E-05,0.000500181,-0.000206283,0.000103158,-8.90E-05,-0.000159076,0.000232528,-5.02E-05,-4.60E-05,0.000351407,-7.72E-05,-0.000479981,7.91E-05,0.000186203,0.000244121,1.40E-05,-9.05E-05,-9.07E-05,-0.000173331,-0.000203958,8.90E-05,-0.000116185,-0.000297203,8.92E-06,-4.10E-05,0.000216941,0.00013946,0.000462645,-0.000323278,0.000590418,5.01E-05,5.06E-05,-0.000452451,-3.07E-06,-0.000568583,-0.000138016,-0.000172314,-0.000199128,0.000153521,-0.000257767,-0.000151453,-0.000170611,-5.05E-05,-1.56E-05,0.000245227,6.49E-05,-0.000559063,0.000524216,8.09E-05,-0.000169488,-0.000251374,-0.000201378,1.20E-05,0.00018232,0.000309184,-0.000170611,3.97E-07
20001103,0.005110316,0.347081905,0.000232742,-9.28E-06,2.57E-05,-9.62E-05,0.000215782,8.66E-05,8.66E-05,0.000167823,-9.53E-05,8.66E-05,0.000409605,-9.24E-06,5.00E-05,5.82E-05,0.000101211,0.000214001,7.15E-06,-0.00010125,8.66E-05,-0.000346147,0.000462271,0.000278485,0.000159202,-0.000341201,3.62E-05,-5.56E-05,0.000345752,-0.000105291,-0.000238852,-0.000402904,-0.000457041,0.000107384,1.33E-06,3.04E-05,-6.94E-05,0.000176884,-0.000137728,0.000133686,-0.000162018,5.71E-05,0.000130227,0.000193178,-0.000225722,0.000306716,0.000111285,-0.000345519,-4.38E-05,-0.001001149,-7.05E-06,-6.37E-05,-3.31E-05,0.000170566,0.00024779,-2.80E-05,0.000116894,3.28E-05,8.66E-05,0.000375034,5.47E-05,-0.000163345,-0.000294784,-0.000410886,0.000105187,0.000132592,0.000836748,-5.81E-06,0.0003114,0.000235513,-0.000278389,-3.55E-05,6.13E-05,-8.64E-06,3.27E-05,-0.000278709,-0.000125778,0.001538219,6.41E-06,0.000708829,-0.000722545,-0.000179737,-0.000782959,-0.000997639,8.59E-06,8.66E-05,-0.00019973,0.000252324,0.000178285,-0.000371526,1.71E-05,0.000303998,0.000785416,-0.000319426,-0.000209163,9.39E-05,-1.09E-05,0.000389637,-0.000289151,0.000341895,-0.000315303,-0.00029072,-0.000608837,-0.000371526,-2.16E-07
20001106,0.009959861,0.356992494,0.000151985,-6.38E-06,0.000329036,5.62E-05,-4.21E-05,-0.000168583,2.21E-05,7.82E-05,-0.000128895,-4.59E-05,5.56E-05,0.000121265,3.29E-05,-3.65E-06,1.35E-06,6.09E-05,-1.49E-05,1.67E-05,6.54E-05,-0.000299839,3.35E-05,-5.13E-05,0.000374166,-0.000157498,4.62E-06,-0.000190568,-0.00016362,0.000320616,9.09E-05,-0.000152672,0.000290985,-3.65E-06,-0.000124452,-0.000120148,0.000124569,5.73E-05,0.000121965,5.96E-05,-0.000142541,0.000133415,4.38E-05,-0.001242431,6.54E-05,9.35E-05,-3.65E-06,4.83E-05,-3.65E-06,0.000330981,-0.000133248,-3.33E-05,-0.000157894,5.43E-05,4.91E-06,-0.000389548,-3.65E-06,4.99E-05,2.69E-05,-3.84E-05,2.81E-05,0.000168616,0.000143299,-0.000619616,0.000210361,3.70E-05,2.70E-05,4.84E-05,-0.000128779,9.74E-05,0.000210249,2.07E-05,7.62E-05,-0.000357255,7.47E-05,0.00015055,0.001204354,-0.00056969,2.89E-05,-0.000299861,2.22E-05,-4.52E-05,-3.65E-06,-3.11E-05,0.000193392,9.72E-05,5.19E-05,0.000717502,-0.000138883,1.17E-05,-2.09E-05,0.000440792,-1.90E-05,-0.000248914,-0.000670319,-6.73E-05,-3.65E-06,-0.000316152,6.64E-05,-5.99E-05,0.000151923,0.000139367,-0.000183024,1.17E-05,-9.70E-08
20001107,0.007498535,0.364463055,0.000177338,-1.47E-05,9.31E-05,-0.000135601,-1.58E-05,-0.000309598,4.07E-05,6.41E-05,-0.000126261,1.49E-05,-8.80E-05,4.70E-05,1.49E-05,4.32E-05,-0.000181513,-0.000190637,-0.000198813,3.56E-05,5.44E-05,0.000315365,-0.000339572,-0.000111316,-3.58E-05,4.02E-05,1.49E-05,0.000473626,9.34E-05,0.000490586,6.28E-05,0.000401309,-0.000306887,-2.38E-05,-8.06E-05,0.000130065,6.67E-05,-1.22E-05,4.63E-05,-9.08E-06,0.000323586,-0.000143914,-7.68E-05,0.000510118,1.49E-05,-0.000341494,-0.000217511,0.00027489,0.000143666,0.000176195,0.000124681,5.90E-05,0.000149088,-1.65E-05,-0.000209394,0.000167882,-0.000111672,-1.27E-05,-1.58E-05,0.000208882,-1.70E-05,1.49E-05,0.000201616,-1.20E-05,-0.000165738,1.49E-05,-4.65E-05,2.36E-06,-4.85E-05,-3.57E-05,-0.000319226,-0.000129954,4.03E-05,0.000310873,1.49E-05,7.09E-05,0.000109882,-0.001056518,0.000312407,1.49E-05,0.000351349,-0.000214327,0.000271321,0.000367771,1.49E-05,-4.09E-05,-0.000195196,-0.000166696,-0.000160651,-0.00030054,-0.000157278,-0.000682764,-0.000719914,0.000461048,0.000867183,-0.000128768,-0.000274719,1.49E-05,0.000156087,0.000256961,-0.000120392,-0.000261927,0.000301254,-0.00030054,-2.60E-07
20001108,0.006405081,0.37084771,0.000130733,4.83E-05,-0.000207733,0.000133145,3.63E-05,-7.05E-05,8.48E-05,-0.000137175,-9.29E-05,2.88E-05,2.01E-06,-0.000130296,2.88E-05,2.88E-05,6.24E-05,-4.56E-05,0.000171928,2.88E-05,-4.11E-05,-0.000261288,-2.52E-05,7.03E-05,-7.52E-05,-7.25E-05,0.000145785,2.88E-05,-0.000129369,-0.000186908,6.06E-05,-1.95E-05,-0.000100656,-2.75E-05,6.42E-05,7.97E-07,2.46E-06,-1.18E-05,6.11E-05,6.85E-05,-4.29E-05,0.000116698,-6.21E-05,-0.000593093,0.000162517,-9.59E-05,-4.25E-05,1.11E-05,-0.000384287,-8.83E-05,0.000102765,-4.52E-05,0.00034695,8.68E-05,0.00020603,3.96E-05,2.88E-05,5.63E-05,5.94E-05,2.88E-05,2.88E-05,0.000320903,0.000104746,-0.000336206,9.41E-05,6.96E-05,-0.000215504,5.59E-05,-0.000157105,-2.24E-05,4.11E-05,9.99E-05,3.26E-06,0.000240255,-0.000179058,-0.000241234,-0.00044976,2.88E-05,2.88E-05,-0.000258931,8.23E-05,-3.92E-05,0.000428756,-0.000139923,0.000186689,2.88E-05,-2.66E-05,-2.21E-05,0.000318611,0.000148123,-8.97E-05,2.88E-05,0.000832327,-0.000221813,-0.000111617,0.000414025,-0.000604656,0.000331786,-7.86E-05,9.53E-06,0.000108854,-8.64E-05,-0.000266029,0.000148123,6.32E-07
20001109,0.00097351,0.371820747,0.00018935,1.99E-05,-9.81E-05,-0.000137193,-0.000158984,6.18E-05,1.55E-05,-0.000166728,-0.00012262,5.62E-06,-0.000180897,0.000244982,-7.31E-05,-8.10E-06,-6.55E-05,2.67E-05,-0.000304654,8.71E-05,-6.56E-06,0.000879634,-1.87E-05,-0.000114626,0.000297148,0.00031438,-3.00E-05,0.000203887,-0.000114329,3.02E-05,-5.26E-05,-0.000136497,3.61E-05,1.81E-06,-0.000250068,-3.65E-05,-6.22E-05,-2.30E-05,0.000187128,-0.000147958,-0.000105734,-0.000115362,-1.49E-05,0.000659705,6.65E-05,-0.000558665,-0.000178642,-9.09E-07,8.88E-05,-8.28E-05,7.59E-07,-0.000330875,-0.000195522,7.59E-05,3.22E-05,4.15E-05,-6.50E-06,-3.65E-05,-3.65E-05,-0.000500836,-4.70E-06,5.38E-05,0.000231222,0.000160978,-5.53E-05,-6.35E-05,-0.000646893,-6.37E-05,2.60E-06,-0.000126967,9.56E-07,-0.000132377,1.44E-05,0.000299279,-0.000166791,0.000368691,0.000283338,-0.002133272,-0.000104427,-3.65E-05,0.000502006,-4.29E-05,9.51E-05,1.85E-05,-0.000218846,-3.65E-05,-0.000118098,-8.71E-05,-0.000114678,0.000205121,-7.00E-05,0.000180894,-0.000165947,-0.000280942,0.000667901,0.000723668,0.000118165,-3.65E-05,0.000482983,-0.000112629,0.00071712,-0.000176075,0.000778481,0.000205121,3.76E-07
20001110,-0.013918018,0.357804965,0.000161954,-1.41E-05,-0.000136321,-0.000301892,-6.73E-05,4.77E-05,-8.59E-05,-2.72E-05,2.56E-05,-5.98E-05,-2.83E-05,3.62E-05,1.93E-05,-8.83E-05,-6.45E-05,-5.98E-05,0.000484286,-3.92E-05,-8.03E-05,0.000349243,4.79E-05,-9.08E-05,-0.000246881,-5.98E-05,-0.00015291,6.34E-05,-0.000189243,0.000219858,0.000212503,3.92E-05,0.000416964,-0.000133727,-0.000129486,2.39E-05,-0.000111678,-7.33E-05,-2.66E-05,-1.25E-05,-0.000513231,1.85E-05,-1.65E-05,-0.000178832,-2.69E-05,-0.000176825,-4.79E-05,0.000136185,-0.000313484,0.000539993,-9.72E-05,0.000140388,-0.000171968,-3.25E-05,-0.000509607,6.33E-05,-8.99E-05,-5.98E-05,-5.98E-05,0.000128359,-2.79E-05,0.000395737,0.000176252,8.93E-05,-0.000378914,-0.000118312,-0.000368773,-0.000229028,-0.000118665,-5.98E-05,0.000265166,-0.000130773,-3.42E-05,6.41E-05,-7.53E-06,-0.000276604,0.000600581,0.000340216,-0.000195346,7.33E-06,-0.000116699,0.000925721,7.35E-05,5.17E-05,-3.83E-05,-1.51E-05,0.000129719,0.000443982,0.000335138,-0.000423526,-5.98E-05,-5.98E-05,0.000227756,5.29E-06,-5.98E-05,0.000405777,-5.98E-05,-5.98E-05,0.000251548,3.48E-05,0.000245972,1.52E-05,-0.000275611,-0.000423526,-2.28E-07
20001113,0.001522004,0.359325812,0.000220725,6.39E-06,-0.000142535,-5.58E-05,-0.000414667,-5.74E-05,-0.000131662,-0.000157726,-0.000106315,-0.000157726,-0.000131346,-0.000124848,-0.000157726,-0.000157726,2.53E-05,-4.11E-05,0.00036011,5.12E-05,-0.000127758,0.000158385,-0.000121441,-0.000219635,-0.000442717,-0.000235648,0.000135813,0.000316089,2.11E-05,0.000348603,3.99E-05,-0.000181726,0.000302962,-0.000122494,-0.000169263,-4.06E-05,-5.45E-05,-4.35E-05,6.08E-06,-0.000213229,-0.000490171,-1.97E-05,-0.000110591,-0.000359407,-5.33E-05,-7.44E-05,-0.000228197,7.89E-05,0.000357738,0.000210171,-0.000549257,-0.000172511,-6.48E-05,-0.000157726,-7.49E-05,0.000227726,-9.27E-05,-0.000130094,-0.000188417,0.000193215,-0.000189726,0.000414987,-0.000358879,-0.00012214,-9.40E-05,-0.000226997,-0.000335383,-0.000196765,-1.79E-05,-0.000358007,0.000552651,-6.34E-05,-0.000234616,0.00031994,2.01E-05,-0.00016898,0.000498725,0.001231163,-9.12E-05,-0.000427996,0.000351612,3.24E-05,-0.000157726,0.00071319,0.000145576,-0.000134696,-7.46E-05,0.000213617,-0.000106331,0.000529143,0.000159067,0.000508941,0.000335695,-0.000114058,0.000119027,-0.000157726,-0.000247349,-0.000157726,0.00012505,-0.000424698,0.000893206,6.90E-05,0.000440774,0.000529143,1.41E-07
20001114,0.007101466,0.366402181,0.000199682,1.30E-05,0.000158857,-5.65E-05,-0.000127819,0.000157007,-0.000132539,-8.68E-05,-0.000137582,-5.41E-05,-8.59E-05,-0.000118378,-7.87E-05,-5.41E-05,-3.95E-05,0.000363799,0.000285664,-0.000117947,-0.000182286,0.000363539,1.87E-05,2.79E-05,-0.000260422,-0.00036342,4.08E-05,-0.00047299,-0.000106082,0.000321616,-0.000138213,4.56E-05,-0.000234438,-5.41E-05,3.80E-05,6.44E-05,-5.41E-05,-1.98E-05,-0.000220675,0.000121269,0.000171254,-6.41E-05,-5.41E-05,-0.000152988,8.47E-05,0.000384496,-8.88E-05,0.000169407,-0.000184576,-0.000385136,-0.000115832,0.000135443,-0.00043435,-0.000145299,0.000237918,0.000146311,-8.94E-05,-8.19E-05,-5.41E-05,0.000261756,-2.22E-05,0.000165011,0.000143045,9.75E-05,6.48E-05,-4.77E-05,0.000227503,-4.19E-05,-0.000136595,-0.00025049,-0.000415689,-7.82E-05,-7.51E-06,-0.000502991,0.000406574,-0.00032202,0.000108341,-5.41E-05,1.35E-05,0.000625683,-0.000203217,0.00104792,-5.41E-05,-0.00048495,-0.000146683,2.96E-06,-0.000221193,-0.000632363,-0.000334584,0.000635287,0.00032054,0.000183954,-0.000106737,-0.000130896,-0.000253383,5.29E-05,0.000278709,0.000414608,0.000898239,1.43E-06,-0.000373028,6.20E-05,-0.000116466,0.000635287,2.60E-07
20001115,-0.000318786,0.366083344,0.000258944,-1.08E-06,-0.000467243,-6.40E-05,0.000148101,1.48E-05,0.000196045,0.000122121,0.00011854,0.000170116,0.000175453,-0.000575097,0.000170116,0.000170116,0.000155475,-6.47E-05,-0.000420336,0.000212581,0.000120132,-0.000812451,-3.15E-05,7.71E-05,0.000320946,-0.000579884,-4.79E-05,0.000220367,0.000247347,-0.000144745,0.00020332,9.35E-05,-0.000304267,0.000187794,0.000205007,0.000141325,0.000170116,0.000231358,0.000333921,0.000145948,-0.000194256,-9.63E-06,5.72E-05,0.000170116,9.69E-05,-4.46E-05,0.000470659,-3.96E-05,-0.000108854,-0.000273787,6.31E-05,2.16E-05,-8.01E-06,0.000138499,-6.51E-05,0.000254121,0.000205221,0.000170116,0.000170116,-1.09E-05,0.000138116,0.000256612,8.95E-06,-0.000410099,0.000244231,0.000272915,1.80E-05,0.000311509,0.000232268,0.000217865,-0.000165288,0.0002176,0.000119009,-0.000309514,1.06E-05,0.000170116,0.00071964,-0.001926658,-0.000100389,0.000393645,-0.000241165,-5.47E-05,0.000879575,0.000464727,-4.81E-05,0.000135903,0.000101276,-3.82E-05,0.000485981,-0.001147162,-0.000183372,-0.000317689,-0.000569248,0.000170116,-0.000146163,-0.000632724,0.000170116,-0.000321687,0.000667192,0.000188943,-0.000545235,0.000182979,-0.00037579,-0.001147162,-2.80E-08
20001116,0.00258904,0.368669039,0.000199354,3.81E-06,-0.00021701,8.99E-05,-1.95E-05,8.99E-05,8.99E-05,-0.000102032,4.80E-06,0.000126135,4.76E-05,0.000150887,8.99E-05,8.99E-05,6.04E-05,0.0001336,-7.62E-05,4.72E-05,0.000148943,-0.000162708,-1.80E-05,6.21E-05,0.000243021,0.000880579,0.000200752,-0.000389916,0.000375452,-0.000593879,0.000106756,8.99E-05,-0.000269418,1.61E-05,7.82E-05,8.99E-05,0.000194088,-8.18E-05,0.000156673,3.41E-05,0.000122151,-0.000135741,0.000133109,0.000595591,2.28E-05,-0.000115565,0.000292847,-0.000115228,8.99E-05,0.000373238,0.00012516,0.000338443,1.35E-05,0.000148414,0.000451181,-6.77E-05,0.000120078,0.000145146,8.99E-05,-0.000397854,8.99E-05,-0.00105877,-0.000345989,-4.26E-06,-2.21E-05,3.24E-05,2.26E-05,3.79E-05,-1.22E-05,-0.00010361,-0.000351606,6.63E-05,6.02E-05,0.00018628,-0.000283633,2.93E-06,-0.001247844,-0.000710118,-0.000107804,-0.000668241,0.000259182,-0.000221733,0.000126245,0.000332917,1.47E-07,0.000158075,-0.00037258,0.000319218,0.000275204,0.000143062,0.000124438,0.00032244,-0.000535759,2.46E-05,-0.000279821,-9.33E-05,0.000112939,0.000246132,-0.000679349,-5.98E-05,-4.66E-05,0.000115989,7.44E-06,0.000143062,7.60E-08
20001117,-0.00099855,0.36766999,0.00018749,-2.83E-05,0.00010007,-0.000127713,-0.000163734,-0.000194704,-6.26E-05,-3.74E-05,1.72E-05,-0.000114576,-0.000110629,-0.000205398,-8.43E-05,-0.00011265,-7.95E-05,-0.000106209,-6.09E-05,-2.09E-05,0.0001018,0.000443602,0.000289173,-7.91E-05,9.30E-05,0.000319786,-0.000394954,1.21E-05,0.000344013,-0.000552826,1.61E-05,0.000115746,2.36E-05,-0.000139924,-0.00034072,-7.95E-05,-5.40E-06,-0.000145375,0.000151536,-9.23E-05,1.29E-05,-5.55E-05,-8.43E-05,-0.000307622,8.80E-05,0.000351139,-7.19E-05,-0.000102728,0.000437667,-8.43E-05,9.27E-05,0.000141031,1.11E-05,-5.71E-05,-0.000136546,-0.000155981,-0.00011959,-8.43E-05,-5.37E-05,-6.16E-05,-0.000116152,0.000259181,-0.000274512,0.000119476,-0.000176556,-0.000159865,0.000117363,-0.000212459,-8.43E-05,-3.64E-05,6.50E-05,-3.67E-05,-5.47E-05,0.000207756,0.000275811,-0.000105812,0.000120798,-0.001318822,-0.000310613,0.000900086,0.000317583,0.000258603,0.000329371,-0.000520407,-0.000128722,-6.10E-05,0.000279472,0.00033349,-0.000273076,-0.000122421,0.000158481,-0.000322349,-0.000114418,0.000186016,0.000272268,0.000253791,0.000192039,0.000233206,0.000630032,4.47E-05,0.000274987,-0.000136606,0.000382486,-0.000122421,-5.31E-07
20001120,-0.022219978,0.345199429,0.000200639,-7.23E-06,7.52E-05,3.18E-05,-0.000204785,-6.19E-05,-3.75E-05,-7.45E-05,-0.000113958,-4.78E-05,2.00E-05,-1.15E-05,-1.15E-05,1.68E-05,-6.52E-05,0.000119958,7.04E-05,3.13E-05,-0.00011185,-0.000100637,0.000265808,-1.26E-06,0.000172177,-0.000143063,4.72E-05,0.000475134,-0.000123492,-0.000109737,-6.23E-05,-0.000166586,8.28E-05,4.39E-05,-0.000113778,0.00010819,-0.000144036,-9.21E-05,-0.000355805,-2.73E-05,-0.000205909,-6.92E-05,0.000100672,-0.000431652,-1.15E-05,-0.00019259,-0.00021891,-6.62E-05,0.000120675,8.57E-05,-0.000227708,-1.15E-05,-0.000162139,-1.15E-05,0.000196595,9.53E-05,5.39E-05,-3.93E-05,-4.22E-05,0.000556388,2.03E-05,3.68E-05,0.00010065,-6.35E-05,6.17E-05,-8.01E-05,-0.00056166,-0.000203399,-5.38E-05,-0.00010685,-7.47E-05,-0.000187485,-1.15E-05,0.000213888,-0.000571756,0.000225088,-6.35E-05,0.000318186,-0.000421818,-8.59E-05,0.00022775,-0.00028117,0.000153491,-0.000608654,-0.000209819,-0.000184767,-0.000132398,-0.000283956,-1.15E-05,-0.000163877,-6.48E-05,0.000453632,0.00028925,0.004988516,-0.000108096,2.03E-05,-0.000200913,0.00015245,-0.000196099,-6.74E-05,-0.000384111,-0.00027188,-0.000341863,-0.000163877,-1.45E-07
20001121,0.018757146,0.363782829,0.000217663,4.82E-06,-0.000298613,-0.000152349,-3.25E-05,-0.000173925,-0.000123758,-0.000201465,4.53E-05,-0.000123758,-0.000213247,2.63E-05,-0.000160477,-0.000123758,-1.67E-05,0.000198033,0.000112091,-0.000145067,-0.00016319,0.000413732,0.000123179,-0.000118642,-0.000230209,0.000525593,-0.000149084,8.08E-05,-4.10E-05,0.000178945,-3.95E-05,-0.000123758,0.000173684,-0.000179427,-0.000180012,-0.000186742,8.58E-05,-0.000163755,0.00014253,-0.000147552,-0.000218272,-7.59E-05,-0.000145712,0.000279468,-0.000231163,-0.000215104,-0.000219311,0.000239563,3.25E-05,0.000219805,-0.000141246,-0.000108611,-9.70E-05,-0.000151006,-9.73E-05,0.000427427,-0.000123758,-6.98E-05,-0.000123758,0.000213397,-0.000123758,0.000298595,-4.83E-05,-0.000339385,0.000594874,-0.000140118,-0.000188422,-9.97E-05,-0.000123758,1.76E-05,1.43E-05,1.72E-05,-9.83E-05,-0.000277622,-0.000147873,-0.000740535,-0.000123758,-0.000123758,0.000118845,2.40E-05,-0.000338218,0.001898403,-0.000446338,0.000243019,-0.000167168,9.13E-05,0.000302917,-7.07E-05,0.000246887,0.00068681,-0.000212134,0.000120145,-0.000123758,0.001120687,5.23E-05,0.000354864,1.57E-05,-0.001123758,0.000299203,-0.000123758,-3.39E-05,-0.000161656,0.000160603,0.00068681,1.05E-07
20001122,0.006376892,0.370139475,0.000202337,-8.75E-06,-6.28E-05,-6.32E-05,7.94E-05,3.00E-05,-4.59E-05,-9.78E-05,4.89E-05,-1.99E-05,-0.000166055,-5.07E-05,-1.99E-05,8.51E-06,-0.000149284,-0.000145939,0.000257896,1.38E-06,-4.97E-05,-0.000237779,-3.92E-05,-0.000127368,8.54E-05,-0.000130993,-0.000431332,0.000789518,9.18E-05,-0.000120216,-0.000150201,0.000181083,0.00049514,-5.48E-05,-0.000120574,0.000129372,-0.000180437,7.31E-05,-0.000122928,-8.31E-05,-1.99E-05,-9.68E-05,-8.93E-05,-0.00054089,-1.99E-05,-0.000138986,-3.19E-05,0.000394543,-0.000178612,8.18E-05,-0.000143269,-0.000127301,-4.67E-05,3.45E-05,0.00010439,3.11E-05,1.05E-05,-0.000101993,1.07E-05,0.000267228,-1.99E-05,0.000183646,0.000208089,0.000123686,0.000188642,-7.71E-05,6.02E-06,6.22E-06,-1.99E-05,7.59E-05,0.000132766,2.78E-05,-4.54E-05,0.000157131,0.000509388,-6.14E-05,0.00018838,0.001116482,-0.000307206,0.001117618,4.01E-05,-0.00072266,0.000217618,0.00012613,-0.000215248,-0.00018161,7.72E-05,0.000993424,-0.000312415,-0.000542587,-0.000177566,0.000230118,0.000430323,-0.001288917,-0.00023157,0.000301834,-1.99E-05,0.000434664,-1.99E-05,1.73E-05,-0.000382379,-0.000247428,-0.000495586,-0.000542587,-1.77E-07
20001124,0.014236278,0.384275369,0.000193552,4.13E-07,-0.000210447,-6.73E-05,-0.000239673,0.00012692,-8.21E-05,-0.000143813,-0.000116741,-0.000124279,-0.000174724,3.90E-05,-4.55E-05,-0.000110586,-9.18E-05,0.000314195,0.000104226,3.58E-06,-8.21E-05,0.000390088,-4.32E-05,-6.69E-05,5.34E-05,-0.000109582,0.000369639,-0.000252564,-0.000110045,-0.000843699,-0.000165944,-2.88E-05,6.01E-05,-6.47E-05,-1.57E-05,4.01E-05,7.59E-05,-0.000195777,7.22E-05,-3.52E-06,-8.21E-05,0.000127734,-8.21E-05,-0.000177957,-4.86E-05,7.34E-06,0.000190153,0.000114378,7.41E-05,-0.00046744,-0.00016893,-3.67E-05,-0.000167268,-0.000136755,0.000205583,-1.84E-05,-0.000112582,-5.45E-05,-8.21E-05,0.000200144,-8.21E-05,0.000108564,-4.35E-05,-0.000210646,-0.000781698,-6.50E-05,-6.96E-05,-5.80E-05,-9.94E-07,-3.33E-05,0.000176247,1.37E-05,-3.13E-05,0.000483524,-5.90E-06,0.000217554,-0.000401397,-0.000466725,-0.000165623,-0.000392406,6.88E-05,0.000185214,0.000161168,0.000126087,-0.00039922,9.01E-06,0.000283939,0.000214617,-0.000171863,0.000872485,-0.000202849,0.000430711,0.000437371,-0.000217245,-0.000113904,0.000374954,-0.000247167,7.66E-05,0.001242811,-0.000138187,0.000253014,-0.000354034,0.000499957,0.000872485,8.00E-09
