yyyymmdd,return,cumul_return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,,,
20000202,0.002492357,0.084807593,1070.713728,0.013952871,-24.24780183,-2296.455385,-357.435908,1258.99582,-443.6409902,-331.3109655,361.5760984,-10.49571505,-132.8977955,1125.522673,-105.2530863,-623.8272089,906.705775,-1190.183197,-94.13046112,722.3959089,1.792603605,-161.2606455,192.5713968,527.8795173,699.1459967,-9442.196281,1003.455986,966.6237679,3540.552298,-1452.584856,-591.2315626,-287.8432737,386.1240167,-381.1608188,-86.35976032,-63.96959528,18.75262219,391.1200757,155.9740337,473.7659273,-138.5991129,362.43385,-434.8556039,1602.292379,730.0295335,-878.3162093,-237.309825,280.1193149,-1668.317462,1090.249088,-176.0536665,1322.799572,-42.85290933,-461.9439943,459.6562407,-626.2383705,-208.7242208,396.7861313,-560.5858448,-1540.699441,-123.4748538,599.506577,2396.890068,-104.9904299,1080.710755,30.54537489,777.1413599,-1081.84022,-1426.64639,806.5103375,-262.4741732,-18.98756011,-88.19723785,-298.7696985,4055.219148,-49.5207049,-2569.325013,-1359.148191,-475.5441423,-232.5716486,-861.869443,-2106.569195,10416.88854,414.066643,1552.180614,1179.073267,-1147.438043,90.61834524,2652.79609,-355.7341726,-708.6595549,-2458.813235,-1274.66047,-872.6248579,-1244.710876,-51.53786229,1258.373264,3244.375697,-6306.962378,565.4790419,591.1726795,-1900.923413,3593.794502,-355.7341726,,0.084997227,TRUE
20000203,0.002496385,0.087300867,1488.556949,0.002012168,885.6224869,-1615.446874,-728.0733789,960.5690844,766.9169921,553.0475571,-70.8916565,237.1128666,1269.244725,860.4390476,808.4227328,769.5473541,1463.029743,-1179.98577,-2518.326818,440.0679128,786.398282,-3846.316648,977.8082636,1415.507005,-1538.417629,3488.754196,-3.983385517,699.0780372,2021.256337,3232.165545,1092.173286,1666.687313,475.5490137,-6.261852061,1434.192074,68.07503416,1126.434916,709.066754,2843.76117,1187.012792,2379.475587,430.6669741,324.4754931,2611.896754,-758.5309769,337.2218199,1509.816972,19.44109281,-855.7490271,-7519.061023,420.7540538,176.1921575,-1488.83901,1533.481828,1951.522255,934.4291817,844.2427171,1613.654829,780.6171794,261.7107094,1327.526633,-863.2872304,1852.404069,-1428.595577,477.9880012,722.1673861,1955.777168,701.6898906,712.1544897,127.2431914,699.1236817,-2167.685742,442.2785119,-361.7171585,187.9879417,924.0653737,-307.1942897,-8186.3672,-878.7670177,1396.943389,-1342.199341,-3108.257878,-4957.433473,-369.1548452,1104.206204,338.3659007,1643.079453,-1521.269285,2476.637426,-4600.131221,1527.709383,708.4761677,4526.852597,-1922.845852,-468.3585434,-56.84818693,855.1724394,-1149.396303,-1988.989788,-10190.9838,-1043.150414,1502.219414,-635.4376916,-4600.131221,,0.087500572,TRUE
20000204,0.00694477,0.094221633,1247.41811,0.013129561,1133.179939,-133.7977719,245.0941134,-369.5981253,211.6603325,-2540.923906,1049.821569,848.169408,-1233.627436,395.2011144,193.8938182,-200.6601087,-43.34533594,-1410.595705,-1265.54749,211.6443511,430.8147758,-283.4537057,-319.6395675,447.0646617,354.6762462,613.5521489,-806.5768712,-659.7935453,-1533.346095,1.325020929,258.7342874,3652.569004,861.7433868,-334.5789777,-1588.32391,-569.1963011,697.2823823,288.6979163,-707.7601109,81.48137968,87.07868297,-752.2169307,184.8970739,1961.010606,157.6286334,214.0096468,3187.802407,210.7250569,-34.78608869,-373.4453496,-3640.068344,800.4955839,1457.253194,-480.102482,2402.856913,1170.512797,254.6037915,1095.751117,211.668417,160.3441803,1300.70969,-3393.181599,-565.8622359,-2533.608611,96.78639126,-12.18231895,273.3002341,37.49201163,1587.683853,-1159.973632,1252.94047,19691.90097,563.4451168,-77.06005904,1531.795281,-1402.089319,105.7644001,-7021.065048,109.1392887,-1347.181017,-592.6902687,-986.0214795,-176.8112318,186.6754847,205.0555686,-3670.635425,1217.33539,-3225.258242,546.8223553,1068.988097,-31.46461566,2666.0515,3114.16093,-1100.058974,-1256.908364,-114.0908659,157.4927181,-7122.686439,-1685.148645,-2943.006135,-128.1507153,874.0363201,-1725.483508,1068.988097,,0.094441148,TRUE
20000207,-0.00284722,0.091370353,1508.311009,-0.023047024,-1356.214312,1052.266729,1334.395875,457.6669827,466.6218752,207.5913584,575.219519,793.9926977,2043.575837,552.8085585,479.5241424,63.34122053,131.5251391,253.6838154,734.481998,-788.4376598,331.6388312,1579.656968,-198.8280136,-308.2489829,409.9398992,-8581.81422,737.5782497,-1564.977996,1342.328577,1502.377247,421.6787625,-2234.241373,408.2721203,-130.183117,-250.1096836,-338.3132712,2994.397104,429.3646857,337.0528991,255.8748697,1664.875636,344.8765263,1181.323153,-4625.405831,1251.53499,2138.797036,1161.549494,1038.575776,428.9818254,4830.684037,-264.7783145,1739.428156,-75.3552055,-504.4253917,1327.527954,-218.7028985,509.9452657,1372.387051,-427.8379095,2125.341045,1544.592996,1425.594966,-666.4685552,26.24208946,990.0282271,532.7130483,2286.197315,334.3261126,275.0399529,338.0963686,-344.6428466,-6791.867422,877.3921726,1761.129452,3826.649673,632.0911508,1007.780952,-6578.166538,-10075.85437,428.88498,570.5026846,715.0545825,-4799.343074,-189.7371874,1092.791087,1358.919473,1392.004306,316.9811969,-1649.462101,1378.522911,-450.4929844,5878.287639,-990.4924825,422.6895015,131.0456224,960.9387942,-7658.331875,-1793.837555,-6372.521411,-3860.988864,187.4399865,594.3023698,-3063.573008,1378.522911,,0.091536068,TRUE
20000208,0.004257896,0.09561921,1251.671038,0.001173781,-1630.761679,1767.658967,-61.9332078,-1143.386589,1279.735397,477.2039619,596.3363919,287.7293252,730.545043,955.9304019,889.1964291,466.4769336,820.2711868,639.4199857,1354.607769,890.2288603,845.2681538,762.5163915,-846.6309184,-451.8637273,596.220363,5215.904065,356.2264876,-1157.474558,32.86539395,-770.0645828,82.36728982,-1931.041254,-2267.157584,853.3443599,252.1323937,-364.9242547,-638.4038875,634.1414662,-3527.750231,828.6111995,249.1229127,876.3076738,1396.081516,-3052.342748,-664.6634152,1110.432275,-1929.05657,886.8375799,679.3634338,-85.33930295,-3699.480346,-882.2870905,1480.463995,385.0956514,2922.361305,-25.62148276,889.744879,910.8621388,798.5744341,2751.44087,938.5700273,-686.4662857,2228.463869,640.7526662,-245.9505548,864.604435,589.4338172,861.3780562,205.7731676,869.8052214,-4460.452772,1395.931416,925.1136738,176.9513617,1990.073495,-419.869708,-81.69635562,-10797.90401,-4678.310114,3670.755131,1183.447523,358.9366153,-964.9654097,409.2532635,1023.016075,-101.3139312,-2760.978389,-723.1353397,-126.135311,224.1680554,1152.056717,1242.281961,113.8646479,653.9860809,999.7678905,608.1378425,-1239.78852,46.71203292,-4649.297842,2084.612339,23.36897241,-3245.946181,-2197.698363,224.1680554,,0.095806394,TRUE
20000209,0.004163083,0.099773652,1298.773535,-0.026617107,-65.86477205,1952.648192,770.2888456,649.7265235,145.4966723,519.9516143,353.5271269,71.98117342,2236.609883,1315.38578,683.4793601,-354.4371079,-962.8060391,204.8809196,-203.39326,120.5675236,465.6782159,317.2111296,-21.04964462,-178.0319322,-697.4192013,-2426.612743,1813.25518,-454.8603458,897.8083596,2278.882585,542.5515593,1703.289596,-386.6012293,997.3183924,-374.3930044,-632.4739731,1270.14112,-393.4001397,-92.95137202,-174.2256301,1390.116261,-181.4541128,508.754027,-39.06081641,-1847.767737,-15.85357669,-2398.284473,446.7167182,1706.810381,688.0554778,-1632.120201,139.7710669,2901.646586,50.63666323,263.6686531,316.3456145,940.1049768,120.6294328,148.6985315,2396.953241,133.2217918,-1102.337085,1157.029385,2709.672608,425.6451381,223.9634574,1925.72495,-2236.116711,63.26952541,113.2925087,-1222.575967,6838.861647,171.7045083,383.9718047,354.9974467,1157.142477,798.3372277,-6400.827411,-221.9964128,-3091.346309,1016.728085,-274.5086951,247.0162429,1673.684148,18.46469358,742.9320513,-1298.28778,1457.412543,3452.438641,224.909896,-478.5493265,39.32960741,-1959.054915,2961.685671,-1919.347855,2770.852914,-15806.68083,-171.4978592,-5978.643497,130.5102546,430.7762981,32.12422294,-10972.32451,224.909896,,0.099971713,TRUE
20000210,0.01951845,0.11910406,1283.823716,-0.000530159,383.0659198,1331.575065,798.3006484,547.1839286,504.335431,487.9323209,-259.9834642,-3.229149936,369.1128209,1232.833356,1088.400226,433.7535058,821.2107213,-62.08828027,-111.6977126,841.133779,346.5980714,-1671.379643,-285.2065315,-364.6168281,-2139.784693,-5691.951979,1081.347025,1430.737259,533.7595241,1992.439022,471.3734437,-221.6022466,131.0937251,530.4073863,281.1241542,482.1724504,959.7413663,577.9947753,827.6603299,-214.2251967,587.2571984,840.6804242,540.0214499,2057.971168,-414.6283054,805.0186883,-2033.089893,-432.0041475,489.9842462,-191.8083621,1698.256052,597.6349819,-783.8252932,477.4503328,1209.248049,392.5833895,-295.408421,501.3711112,28.11689361,-999.1832596,1027.687025,-147.0940569,2495.97621,353.5668923,-15.80480723,474.0706908,1548.46401,231.8344736,1167.960001,-359.8115146,-39.90458348,-2928.292056,874.140431,114.3438247,-872.9261418,90.4994719,1000.467445,-13804.313,-1567.371485,-7567.989058,203.6888858,41.84278465,5217.288054,2481.467264,-200.2978578,262.7828647,473.0210557,-1372.86201,2123.540051,2386.060702,1036.706828,-5376.629833,-2671.805497,630.0680828,-100.8264744,666.3304875,-1151.716468,735.5333819,-7759.101079,5004.046615,447.84557,1970.980217,-2112.758025,2386.060702,,0.119329228,TRUE
20000211,0.009888049,0.128943542,1626.308483,-0.001655309,333.4020429,-1854.005663,717.3311156,16.35962772,665.1094897,911.702375,-342.1075929,592.0401551,473.4541046,883.6866204,1514.548555,623.3280779,1410.592176,999.9933557,1114.051006,1036.783557,1030.694043,-1324.950491,-949.0892737,-29.05504018,-1481.514004,-7312.020717,793.1016295,-787.9811868,1638.690814,854.249041,851.9787167,-9732.246328,-310.9860093,1177.958224,-932.1699692,1042.653558,140.1066013,655.4665262,550.6477576,1188.882514,1949.529983,-514.6066663,304.6640548,-2742.177245,625.1700412,266.3037692,3388.309057,1886.844813,782.5653231,2540.326501,2351.589419,476.4503255,-1099.144446,1467.401291,1139.32792,1117.74285,581.4836956,668.8181272,1094.794417,1860.01901,701.3391921,-697.4148618,292.9327261,1001.05286,2572.052293,618.5619219,713.1418545,609.1720092,698.0489139,-950.9741388,1716.814704,912.0602762,629.6232524,1341.500997,1843.126596,1105.943703,2601.041039,-3572.740664,528.8879329,-3024.075887,484.1613678,-24429.59339,-10072.54829,302.6713467,-799.2217715,-149.1112432,841.1080565,552.2492203,622.4249929,2996.681913,1301.404384,-2807.212868,-16.07017881,1881.581103,-405.5193309,480.9924219,987.2442807,377.7021311,-5113.489079,191.4767277,973.8308965,342.8458348,4244.312852,2996.681913,,0.129168741,TRUE
20000214,0.002551829,0.131492121,1057.292313,-0.005362944,1088.552575,-150.3959592,426.3790995,-572.2968186,-234.520645,-190.9048393,293.8495014,861.691691,-760.8538535,255.4895812,298.9741249,211.4416005,-219.8682161,206.2410134,1562.887521,-242.6976313,256.1692943,-1423.015587,-1233.721984,-201.3062345,1227.584548,10556.5137,934.1825496,-660.0516995,-151.3929112,2393.165757,-81.43106822,-3688.834079,-186.3870542,222.3902307,-720.165234,998.5912334,-691.7491894,201.4059002,-698.4429259,4.741835835,329.8698566,470.8630638,114.9145227,-1632.228747,-606.1795265,197.6712818,1197.200538,-625.8132262,-3342.421565,257.8878553,-980.5945073,592.0646366,-1580.822574,260.1672855,115.922609,1121.364912,-795.6186828,211.6257753,255.1551784,1886.416988,194.0125392,-1419.725969,606.3270742,-220.5117041,1454.522876,234.0314247,-3099.698137,-765.3631882,861.772846,-2031.916013,-1226.027494,287.2237677,558.0597184,-1006.437646,41.26648755,-1138.595416,1998.565871,-3007.418026,149.4625596,-1985.326657,-616.5101965,2909.719542,511.1357807,-1875.049903,-2075.944163,146.7115837,-413.344428,1144.104457,-529.0022891,3858.729477,911.1054117,116.2459158,-1941.7946,793.2824249,-782.918409,1143.253343,-1464.50419,-447.069473,-1216.104881,1791.466843,-87.75557138,-1309.497117,-2815.895357,3858.729477,,0.131732834,TRUE
20000215,0.01897937,0.150293629,977.1109411,-0.007438315,419.4166062,-514.6676779,-795.7043553,-714.2569418,-39.96227166,-401.2370192,-207.5640627,394.9430164,-1599.619347,522.2667097,80.50767095,51.30306879,-1039.883848,431.2536694,114.7825229,53.99037081,-81.22586692,302.5926487,907.579066,-767.0680616,1408.064362,518.2018523,352.0550422,-648.5628418,890.2914836,2690.036182,-381.7847663,-3423.894853,970.1946285,899.2697689,276.3121314,541.1762473,-519.1435276,64.63640031,-230.2537366,-40.90335348,1255.248539,725.4639639,-1376.905177,-74.09777612,402.9044037,1759.746417,-2427.764438,-891.1866599,-201.4173189,-115.5070366,254.0100254,277.3135945,738.3066003,-738.5748121,-261.5171469,-611.1263925,509.9793235,485.0761988,-397.4141479,-1534.944602,-384.1403789,77.81804446,1154.2767,179.7427552,2029.661409,77.43284954,-266.0190122,15.60218905,123.9957732,-62.31027127,2207.665235,1284.33302,90.17741018,-1109.625482,1805.844852,1643.853904,2394.131887,-12746.71903,-688.124485,727.1597308,914.8841344,-4789.960013,2184.777725,-248.2335065,-128.8480512,-409.1686003,-2270.399231,2278.771862,-379.0491725,2256.515428,-579.7907402,-3002.526499,375.1609165,781.1523831,-974.6395205,1551.098138,-834.5597356,-232.0642066,-76.5840243,196.7314886,98.03314989,2981.399489,508.4856891,2256.515428,,0.150548709,TRUE
20000216,-0.007364465,0.142901912,915.6558781,-0.000671897,-580.4418213,-1212.018553,-316.4703619,318.4007243,-741.9869276,-506.27427,41.31309389,-310.1864541,26.7428803,724.9789675,-347.8923933,-715.4750069,698.1874105,620.6138608,500.3075884,-298.0962163,-138.9758826,710.7931634,147.7184629,-1416.831039,1642.982628,1261.008976,1961.856798,-451.587267,-203.347311,-1067.116776,1466.904343,61.79166969,1308.868574,-830.6601697,424.7687198,77.10337736,639.1785261,-336.3742129,463.5960586,379.2558176,538.3682965,997.1036761,-415.6072638,1273.832995,71.17068196,725.131415,417.20081,125.6030674,-495.9054919,2316.184988,-277.5023768,-364.5910807,-2000.360362,-414.4632748,-1192.20142,-596.081167,182.3151985,-696.154925,-836.2413414,2030.997614,-373.9415492,-388.255878,-223.8410928,67.60161002,1386.49667,-72.78006048,63.05259209,119.4263285,1054.441579,391.7719927,3756.197622,-30.17496105,109.3208887,-372.1742348,793.0218511,156.6981791,240.1403512,3321.963486,-2735.518966,-1355.905882,1273.817431,-8555.69902,-97.72515781,-709.1551276,-2151.893595,307.1523005,-942.1931384,1336.20784,1457.344744,1172.815583,-1111.294871,-3667.310261,-1659.690074,2223.39843,113.1281793,707.943973,-2715.599746,508.2423795,-1122.160049,-529.0595919,545.6964896,1319.056104,-236.3386213,1172.815583,,0.143180907,TRUE
20000217,0.00770751,0.150579871,1283.06136,-0.007970739,626.9792844,590.6151845,570.7207154,75.53827471,204.964871,1036.275701,1235.035674,823.8094051,1952.337688,690.4089538,3.271549323,198.4139447,-121.2145327,1297.416921,1321.046694,1047.571797,250.9207573,-382.3748602,243.8713077,183.8611692,836.47982,2320.668993,716.0116318,164.7860318,1563.323059,520.8889353,1258.714195,688.5731051,-1924.151805,245.3260545,600.4687029,-100.7026761,1589.292971,625.2824545,1254.730023,1179.779558,1087.823486,508.8125396,1400.601886,4139.135622,-121.956626,687.7379428,442.4232724,595.3966012,4196.162953,214.0300737,-168.3745329,1220.270554,545.5584199,1539.237847,-345.5813989,833.7693601,117.2585952,546.581527,597.6571004,2241.940915,643.6478893,-2013.339253,-1007.01874,555.5206446,716.8912656,520.0944002,703.0966462,646.1597694,417.0697698,65.59745762,-36.66545198,1693.837573,1018.338751,2596.888442,-347.6329257,-1432.414073,-871.980294,-14954.33443,-1164.086536,523.5318899,-649.5573835,-3451.801447,910.6820764,-2664.09387,266.04677,1014.48248,-169.5221103,-3035.668643,1874.032381,114.1091068,-1684.247428,-2634.813991,-2588.381461,-1787.9826,-1614.876094,-469.8671536,2415.800105,-11607.99686,-570.5911554,-3054.440346,-1249.538698,-1307.792682,-1131.41525,114.1091068,,0.150880927,TRUE
20000218,0.008193429,0.158739916,1023.126089,0.003272951,207.5364035,1266.28999,695.1636859,-1182.788959,575.7349859,455.0813196,977.2800912,212.0126618,1003.368262,233.2815138,156.195799,191.5155933,-102.3862647,-5.210062491,-394.4587977,257.8429288,382.0852404,-345.3015325,849.239411,483.7343985,249.2735732,7925.64468,612.699941,3812.720735,310.1642965,1219.8183,758.7358822,585.2838493,-1223.718265,-116.0144872,610.2096246,-614.1823541,1599.707685,33.43182224,392.771521,363.7185832,-433.1670846,203.981987,283.6484078,-1164.704762,-1009.20181,-695.6389312,-257.8774363,-237.1502066,2174.175295,-452.4107868,877.6994281,893.0028132,300.486912,760.4322842,1095.61224,355.7866568,-339.6802708,-128.7722335,679.2231446,487.7695025,695.2680296,-767.311882,608.1562784,-1831.132144,2153.560409,646.8693363,456.5754395,160.5411881,1561.988975,872.6317119,1964.987365,655.9214011,229.902275,537.0397569,-207.3483617,1498.807792,-740.0647836,-3649.44915,-1508.155093,-5022.315062,373.5724154,-2683.93965,-1820.337204,-2637.097511,-1078.204101,1244.983173,-100.004033,-1287.264162,-3954.050716,-1203.872001,83.0011535,-78.72402084,-481.2655142,1947.855054,-250.3576433,874.5274865,209.0017266,-5666.005501,-2559.467797,-2152.183585,16.18407065,-1289.972532,-113.8136868,-1203.872001,,0.159043991,TRUE
20000222,0.018474346,0.177045684,1257.892179,-0.02186248,677.6624844,358.7544525,856.6392754,2938.979409,885.3165728,807.175637,740.1916625,411.4376219,-1421.460913,801.6568015,411.3739828,440.6501219,80.49389891,-929.6379092,988.1347286,-57.63118279,438.1049194,1361.955947,1488.836287,1770.764608,996.4421398,8520.071543,513.3707573,-1195.809072,1297.307409,363.497679,322.054197,-1476.76913,-540.9336083,-2635.419445,168.5109337,-1199.546417,-546.7713826,-448.4330829,303.5642734,189.7392795,-713.5046733,294.526695,1891.421832,253.3437828,-474.243063,236.423287,-2276.57641,-1098.723297,-1327.977722,83.43593309,1330.367376,1100.127332,-1549.483156,872.8389,73.43087066,434.2758046,796.8235063,743.5842164,-20.45218921,3998.393576,-80.56949357,-3897.868036,535.5725936,-224.3601185,1939.387927,329.3064829,-439.8336429,-617.0516867,-94.52772294,1164.339157,-3574.738269,1112.031205,-43.77555492,-598.5302807,-867.5040372,65.96916412,-2867.525072,-13982.82945,-109.9552114,870.4009189,1518.178508,-3736.479075,273.9131145,-3466.913304,550.3419263,808.447413,1027.795065,-4257.274477,-1599.450457,708.9818235,96.48641168,212.0898838,-642.9827176,1462.034189,43.66301658,1500.663501,728.5162893,1570.859186,-4757.860975,1362.91925,698.1847714,1988.833489,-496.2388442,708.9818235,,0.177332126,TRUE
20000223,-0.011781093,0.165194644,1343.618651,-0.008664013,1501.337173,1082.925543,280.7236404,353.5681615,268.6054477,252.4347436,300.1671244,241.7360408,1833.398634,768.286153,866.7988137,-207.1518426,-1799.704176,-105.3045573,269.1177782,170.1454235,276.4453297,1167.199748,-645.9427924,1199.555569,556.5620423,8253.733938,1303.610771,-1374.814351,205.1631351,785.5017513,810.8788384,-9398.416576,-171.4427914,773.9981896,698.9573512,-605.8446467,1543.979208,-474.7775584,1065.253799,491.193668,1307.255214,635.6493997,29.83301041,-1900.026727,-1713.495548,223.9425114,962.3145517,-337.5603987,28.9615007,1829.868192,-186.1222504,-926.8909358,-1696.362058,-656.0774845,995.1715077,-1115.029435,-183.8864149,250.039317,178.3192392,5302.945738,203.9358531,-9051.703683,-548.5999149,1499.390836,1310.972856,325.69612,187.8430657,423.893255,860.6226515,975.8570722,-773.6172479,659.1902001,219.8081489,3000.131267,-508.8073632,642.5236352,346.9165957,-4057.023364,-1419.309376,326.0076258,1142.96599,-2272.684524,1459.605004,-400.789524,-9624.795278,2596.963391,914.1558646,-86.51763207,-2058.746325,1376.856501,234.2630531,222.0939993,-558.41247,2302.891455,236.4942125,1316.723899,-1437.262308,1093.496682,-7475.409875,-293.5525629,1732.173038,544.9691214,-3696.906993,1376.856501,,0.165468075,TRUE
20000224,0.004443471,0.169628272,1163.990887,0.02276537,1664.71433,589.8747169,477.3189336,260.6687098,232.9363656,29.63293652,733.4617503,260.6604105,2936.800441,748.1526617,945.8728568,220.5627752,675.61587,440.5159906,346.7155373,683.298629,626.9095768,11.49394106,-528.775806,161.4599552,649.3821398,453.4577205,919.6727515,473.9283823,215.2210103,2847.375486,-798.4747512,-1405.053855,1140.680585,297.2682451,577.0931984,247.1820504,417.3276761,318.9064173,457.8796783,421.519181,-339.3752541,253.4503935,210.7700895,-3647.827054,121.8255658,2040.695846,9036.92432,-581.4786802,-1597.241868,626.0028283,2215.503138,-66.96391475,-690.5867394,-686.8611964,497.4180412,1174.036175,-1225.34494,694.8498532,260.8795143,726.6713578,-214.4226673,-2864.20627,-722.1467886,403.3945687,2488.927551,614.2517724,722.2077473,262.6822061,1007.883734,189.0963609,577.7017365,1815.689557,-130.3272414,1481.186196,-1034.733364,597.8492477,-1380.323101,-8524.754677,-237.0777388,2349.26585,-799.1806423,-114.3367922,-3783.919148,-324.3196974,263.1141936,65.62682565,1802.58544,-871.6490673,61.24410787,-1623.077864,11.19321004,153.41495,-567.6783802,-2716.964279,721.5522137,254.3421796,391.8056453,-1474.75279,-11218.81879,-1419.295226,-2078.307522,-1583.256219,3946.87523,-1623.077864,,0.169933191,TRUE
